CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\113_combosimilar_follow_uses_modifies_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\113_combosimilar_follow_uses_modifies_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/113_combosimilar_follow_uses_modifies_out.xml
MEM 3.062500 1699619583.6941
MEM 5.101562 1699619583.7073
MEM 5.644531 1699619583.7152
MEM 6.835938 1699619583.7261
MEM 6.843750 1699619583.7348
MEM 6.871094 1699619583.7424
MEM 6.898438 1699619583.7508
MEM 6.941406 1699619583.7586
MEM 6.921875 1699619583.7672
MEM 6.925781 1699619583.7750
MEM 6.925781 1699619583.7835
MEM 6.953125 1699619583.7915
MEM 6.925781 1699619583.7998
MEM 6.925781 1699619583.8076
MEM 6.933594 1699619583.8162
MEM 6.953125 1699619583.8243
MEM 6.929688 1699619583.8326
MEM 6.929688 1699619583.8405
MEM 6.929688 1699619583.8489
MEM 6.929688 1699619583.8570
MEM 6.929688 1699619583.8656
MEM 6.929688 1699619583.8736
MEM 6.945312 1699619583.8822
MEM 6.949219 1699619583.8904
MEM 6.933594 1699619583.8990
MEM 6.910156 1699619583.9073
MEM 6.921875 1699619583.9162
MEM 7.019531 1699619583.9245
MEM 7.046875 1699619583.9335
MEM 7.019531 1699619583.9418
MEM 7.019531 1699619583.9506
MEM 7.046875 1699619583.9621
MEM 7.019531 1699619583.9701
MEM 7.019531 1699619583.9789
MEM 7.019531 1699619583.9870
MEM 7.023438 1699619583.9954
MEM 7.019531 1699619584.0033
MEM 7.046875 1699619584.0116
MEM 7.015625 1699619584.0198
MEM 7.019531 1699619584.0282
MEM 7.046875 1699619584.0367
MEM 7.035156 1699619584.0455
MEM 7.023438 1699619584.0540
MEM 7.027344 1699619584.0628
MEM 7.117188 1699619584.0708
MEM 7.089844 1699619584.0790
MEM 7.125000 1699619584.0870
MEM 7.152344 1699619584.0955
MEM 7.125000 1699619584.1038
MEM 7.152344 1699619584.1122
MEM 7.125000 1699619584.1208
MEM 7.128906 1699619584.1298
MEM 7.144531 1699619584.1423
MEM 7.128906 1699619584.1506
MEM 7.128906 1699619584.1615
MEM 7.128906 1699619584.1702
MEM 7.128906 1699619584.1800
MEM 7.128906 1699619584.1904
MEM 7.128906 1699619584.2001
