CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\137_next_nextStar_while_permutations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\137_next_nextStar_while_permutations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/137_next_nextStar_while_permutations_out.xml
MEM 1.695312 1699515832.7285
MEM 4.445312 1699515832.7497
MEM 5.640625 1699515832.7568
MEM 6.296875 1699515832.7640
MEM 7.015625 1699515832.7712
MEM 7.382812 1699515832.7784
MEM 8.718750 1699515832.7864
MEM 8.718750 1699515832.7939
MEM 8.742188 1699515832.8018
MEM 8.742188 1699515832.8090
MEM 8.742188 1699515832.8168
MEM 8.750000 1699515832.8240
MEM 8.746094 1699515832.8322
MEM 8.722656 1699515832.8395
MEM 8.750000 1699515832.8469
MEM 8.765625 1699515832.8543
MEM 8.750000 1699515832.8615
MEM 8.726562 1699515832.8688
MEM 8.750000 1699515832.8764
MEM 8.757812 1699515832.8847
MEM 8.734375 1699515832.8920
MEM 8.757812 1699515832.8996
MEM 8.757812 1699515832.9070
MEM 8.734375 1699515832.9148
MEM 8.757812 1699515832.9221
MEM 8.757812 1699515832.9293
MEM 8.734375 1699515832.9365
MEM 8.757812 1699515832.9439
MEM 8.757812 1699515832.9516
MEM 8.773438 1699515832.9588
MEM 8.757812 1699515832.9663
MEM 8.757812 1699515832.9735
MEM 8.757812 1699515832.9809
MEM 8.757812 1699515832.9880
MEM 8.734375 1699515832.9954
MEM 8.757812 1699515833.0028
MEM 8.757812 1699515833.0103
MEM 8.773438 1699515833.0178
MEM 8.757812 1699515833.0250
MEM 8.734375 1699515833.0326
MEM 8.757812 1699515833.0398
MEM 8.773438 1699515833.0472
MEM 8.757812 1699515833.0543
MEM 8.734375 1699515833.0618
MEM 8.757812 1699515833.0690
MEM 8.761719 1699515833.0763
MEM 8.734375 1699515833.0837
MEM 8.757812 1699515833.0912
MEM 8.757812 1699515833.0985
MEM 8.734375 1699515833.1057
MEM 8.757812 1699515833.1132
MEM 8.757812 1699515833.1203
MEM 8.734375 1699515833.1277
MEM 8.734375 1699515833.1354
MEM 8.734375 1699515833.1430
MEM 8.757812 1699515833.1511
MEM 8.757812 1699515833.1586
MEM 8.734375 1699515833.1661
MEM 8.757812 1699515833.1733
MEM 8.757812 1699515833.1808
MEM 8.757812 1699515833.1880
MEM 8.734375 1699515833.1958
MEM 8.757812 1699515833.2030
MEM 8.769531 1699515833.2102
MEM 8.757812 1699515833.2175
MEM 8.734375 1699515833.2249
MEM 8.734375 1699515833.2323
MEM 8.757812 1699515833.2394
MEM 8.757812 1699515833.2468
MEM 8.757812 1699515833.2540
MEM 8.757812 1699515833.2612
MEM 8.757812 1699515833.2684
MEM 8.757812 1699515833.2756
MEM 8.757812 1699515833.2831
MEM 8.757812 1699515833.2903
MEM 8.734375 1699515833.2979
MEM 8.757812 1699515833.3051
MEM 8.773438 1699515833.3126
MEM 8.757812 1699515833.3199
MEM 8.734375 1699515833.3272
