CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team28/Team28/Code28/build_win/x86-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\126_with_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\126_with_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/126_with_test_out.xml
MEM 2.472656 1699513356.4944
MEM 5.406250 1699513356.5032
MEM 6.187500 1699513356.5104
MEM 6.195312 1699513356.5173
MEM 6.925781 1699513356.5245
MEM 7.070312 1699513356.5318
MEM 7.066406 1699513356.5405
MEM 7.085938 1699513356.5476
MEM 7.070312 1699513356.5551
MEM 7.078125 1699513356.5623
MEM 7.109375 1699513356.5699
MEM 7.078125 1699513356.5774
MEM 7.105469 1699513356.5851
MEM 7.144531 1699513356.5928
MEM 7.140625 1699513356.6004
MEM 7.132812 1699513356.6077
MEM 7.140625 1699513356.6155
MEM 7.187500 1699513356.6232
MEM 7.187500 1699513356.6312
MEM 7.187500 1699513356.6390
MEM 7.207031 1699513356.6463
MEM 7.175781 1699513356.6542
MEM 7.179688 1699513356.6618
MEM 7.179688 1699513356.6712
MEM 7.179688 1699513356.6788
MEM 7.175781 1699513356.6870
MEM 7.179688 1699513356.6949
MEM 7.171875 1699513356.7038
MEM 7.210938 1699513356.7119
MEM 7.210938 1699513356.7200
MEM 7.207031 1699513356.7275
MEM 7.175781 1699513356.7360
MEM 7.179688 1699513356.7435
MEM 7.207031 1699513356.7519
MEM 7.175781 1699513356.7597
MEM 7.179688 1699513356.7671
MEM 7.187500 1699513356.7747
MEM 7.207031 1699513356.7818
MEM 7.210938 1699513356.7904
MEM 7.207031 1699513356.7975
MEM 7.175781 1699513356.8054
MEM 7.140625 1699513356.8124
MEM 7.175781 1699513356.8198
MEM 7.218750 1699513356.8271
MEM 7.218750 1699513356.8345
MEM 7.187500 1699513356.8419
MEM 7.148438 1699513356.8493
MEM 7.183594 1699513356.8572
MEM 7.187500 1699513356.8645
MEM 7.214844 1699513356.8722
MEM 7.218750 1699513356.8793
MEM 7.218750 1699513356.8867
MEM 7.187500 1699513356.8938
MEM 7.187500 1699513356.9015
MEM 7.183594 1699513356.9085
MEM 7.183594 1699513356.9155
MEM 7.187500 1699513356.9237
