CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\001_execution_benchmark_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\001_execution_benchmark_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/001_execution_benchmark_out.xml
MEM 1.582031 1699515186.3148
MEM 5.011719 1699515186.3281
MEM 6.949219 1699515186.3350
MEM 8.050781 1699515186.3419
MEM 8.777344 1699515186.3491
MEM 8.812500 1699515186.3559
MEM 8.812500 1699515186.3632
MEM 8.957031 1699515186.3702
MEM 9.007812 1699515186.3772
MEM 9.007812 1699515186.3842
MEM 9.007812 1699515186.3904
MEM 9.218750 1699515186.3968
MEM 9.218750 1699515186.4030
MEM 9.218750 1699515186.4092
MEM 9.339844 1699515186.4157
MEM 9.339844 1699515186.4217
MEM 9.339844 1699515186.4281
MEM 9.339844 1699515186.4347
MEM 9.339844 1699515186.4413
MEM 9.648438 1699515186.4479
MEM 9.648438 1699515186.4542
MEM 9.648438 1699515186.4603
MEM 9.648438 1699515186.4669
MEM 9.648438 1699515186.4737
MEM 9.648438 1699515186.4805
MEM 9.648438 1699515186.4867
MEM 9.648438 1699515186.4929
MEM 10.187500 1699515186.4991
MEM 10.187500 1699515186.5054
MEM 10.187500 1699515186.5116
MEM 10.187500 1699515186.5176
MEM 10.187500 1699515186.5241
MEM 10.187500 1699515186.5306
MEM 10.187500 1699515186.5375
MEM 10.187500 1699515186.5449
MEM 10.187500 1699515186.5521
MEM 10.187500 1699515186.5591
MEM 10.187500 1699515186.5661
MEM 10.187500 1699515186.5732
MEM 10.589844 1699515186.5801
MEM 10.589844 1699515186.5874
MEM 10.589844 1699515186.5946
MEM 10.589844 1699515186.6015
MEM 10.589844 1699515186.6079
MEM 10.589844 1699515186.6145
MEM 10.589844 1699515186.6212
MEM 10.589844 1699515186.6280
MEM 10.589844 1699515186.6353
MEM 10.589844 1699515186.6419
MEM 10.589844 1699515186.6491
