CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\115_calls_linear_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\115_calls_linear_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/115_calls_linear_out.xml
MEM 3.054688 1699620122.8110
MEM 5.519531 1699620122.8195
MEM 6.476562 1699620122.8272
MEM 6.511719 1699620122.8351
MEM 6.515625 1699620122.8428
MEM 6.531250 1699620122.8514
MEM 6.531250 1699620122.8590
MEM 6.531250 1699620122.8676
MEM 6.750000 1699620122.8752
MEM 6.734375 1699620122.8834
MEM 6.746094 1699620122.8909
MEM 6.796875 1699620122.8990
