CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\405_complex_conditional_parsing_stress_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\405_complex_conditional_parsing_stress_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/405_complex_conditional_parsing_stress_test_out.xml
MEM 1.703125 1699513979.4540
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\406_affects_stress_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\406_affects_stress_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/406_affects_stress_out.xml
MEM 1.671875 1699513979.9028
MEM 5.386719 1699513979.9248
MEM 6.210938 1699513979.9319
MEM 7.667969 1699513979.9398
MEM 9.660156 1699513979.9470
MEM 11.167969 1699513979.9538
MEM 12.335938 1699513979.9611
MEM 13.902344 1699513979.9675
MEM 15.183594 1699513979.9761
MEM 15.980469 1699513979.9834
MEM 16.968750 1699513979.9925
MEM 17.160156 1699513980.0006
MEM 17.203125 1699513980.0095
MEM 17.203125 1699513980.0161
MEM 17.203125 1699513980.0239
MEM 17.203125 1699513980.0313
MEM 17.203125 1699513980.0385
MEM 17.203125 1699513980.0459
MEM 17.167969 1699513980.0537
MEM 17.144531 1699513980.0615
MEM 17.203125 1699513980.0687
MEM 17.203125 1699513980.0767
MEM 17.203125 1699513980.0840
MEM 17.203125 1699513980.0919
MEM 17.203125 1699513980.0987
MEM 17.203125 1699513980.1063
MEM 17.203125 1699513980.1137
MEM 17.203125 1699513980.1212
MEM 17.191406 1699513980.1290
MEM 17.675781 1699513980.1362
MEM 17.656250 1699513980.1442
MEM 17.656250 1699513980.1510
MEM 17.656250 1699513980.1585
MEM 17.656250 1699513980.1656
MEM 17.656250 1699513980.1730
MEM 17.679688 1699513980.1801
MEM 17.699219 1699513980.1873
MEM 17.699219 1699513980.1946
MEM 17.718750 1699513980.2016
MEM 17.925781 1699513980.2088
MEM 17.925781 1699513980.2159
MEM 17.925781 1699513980.2229
MEM 17.925781 1699513980.2300
MEM 17.925781 1699513980.2370
MEM 17.925781 1699513980.2444
