CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\111_usesp_modifiesp_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\111_usesp_modifiesp_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/111_usesp_modifiesp_out.xml
MEM 1.699219 1699513918.1550
MEM 5.503906 1699513918.1630
MEM 6.734375 1699513918.1711
MEM 6.746094 1699513918.1785
MEM 6.730469 1699513918.1860
MEM 6.730469 1699513918.1935
MEM 6.707031 1699513918.2009
MEM 6.714844 1699513918.2085
MEM 6.738281 1699513918.2161
MEM 6.738281 1699513918.2247
MEM 6.742188 1699513918.2322
MEM 6.742188 1699513918.2400
