CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\124_if_pattern_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\124_if_pattern_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/124_if_pattern_test_out.xml
MEM 1.660156 1699513768.3983
MEM 5.304688 1699513768.4061
MEM 6.363281 1699513768.4136
MEM 6.347656 1699513768.4212
MEM 6.355469 1699513768.4286
MEM 6.363281 1699513768.4358
MEM 6.378906 1699513768.4438
MEM 6.398438 1699513768.4509
MEM 6.378906 1699513768.4585
MEM 6.531250 1699513768.4656
MEM 6.531250 1699513768.4728
MEM 6.582031 1699513768.4799
MEM 6.613281 1699513768.4874
MEM 6.617188 1699513768.4946
