CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\100_basic_type_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\100_basic_type_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/100_basic_type_out.xml
MEM 1.582031 1699613007.2229
MEM 4.234375 1699613007.2442
MEM 5.714844 1699613007.2506
MEM 5.738281 1699613007.2571
MEM 6.714844 1699613007.2639
MEM 6.714844 1699613007.2700
MEM 6.734375 1699613007.2765
MEM 6.750000 1699613007.2830
MEM 6.742188 1699613007.2898
MEM 6.742188 1699613007.2973
MEM 6.742188 1699613007.3035
MEM 6.742188 1699613007.3099
MEM 6.757812 1699613007.3166
MEM 6.742188 1699613007.3231
MEM 6.742188 1699613007.3297
MEM 6.773438 1699613007.3360
MEM 6.773438 1699613007.3425
MEM 6.773438 1699613007.3496
MEM 6.773438 1699613007.3565
MEM 6.773438 1699613007.3635
MEM 6.781250 1699613007.3701
MEM 6.750000 1699613007.3772
MEM 6.773438 1699613007.3837
MEM 6.789062 1699613007.3903
MEM 6.769531 1699613007.3970
MEM 6.769531 1699613007.4034
MEM 6.773438 1699613007.4105
MEM 6.789062 1699613007.4172
MEM 6.750000 1699613007.4237
MEM 6.773438 1699613007.4312
MEM 6.773438 1699613007.4377
MEM 6.750000 1699613007.4449
MEM 6.773438 1699613007.4514
MEM 6.773438 1699613007.4583
MEM 6.773438 1699613007.4652
MEM 6.773438 1699613007.4716
MEM 6.750000 1699613007.4786
MEM 6.773438 1699613007.4851
MEM 6.773438 1699613007.4918
MEM 6.773438 1699613007.4982
MEM 6.773438 1699613007.5046
MEM 6.792969 1699613007.5112
MEM 6.773438 1699613007.5175
MEM 6.792969 1699613007.5238
MEM 6.773438 1699613007.5303
MEM 6.773438 1699613007.5366
MEM 6.750000 1699613007.5434
MEM 6.773438 1699613007.5499
MEM 6.773438 1699613007.5565
MEM 6.773438 1699613007.5630
MEM 6.773438 1699613007.5693
MEM 6.773438 1699613007.5759
MEM 6.773438 1699613007.5825
MEM 6.773438 1699613007.5888
MEM 6.773438 1699613007.5959
MEM 6.773438 1699613007.6025
MEM 6.773438 1699613007.6092
MEM 6.941406 1699613007.6158
