CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\146_with_override_permutate_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\146_with_override_permutate_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/146_with_override_permutate_out.xml
MEM 1.667969 1699513556.9627
MEM 5.167969 1699513556.9715
MEM 6.335938 1699513556.9789
MEM 6.382812 1699513556.9863
MEM 6.417969 1699513556.9934
MEM 6.390625 1699513557.0008
MEM 6.390625 1699513557.0092
MEM 6.390625 1699513557.0162
MEM 6.421875 1699513557.0239
MEM 6.445312 1699513557.0309
MEM 6.445312 1699513557.0381
MEM 6.472656 1699513557.0454
MEM 6.453125 1699513557.0534
MEM 6.429688 1699513557.0605
MEM 6.453125 1699513557.0686
MEM 6.453125 1699513557.0763
MEM 6.429688 1699513557.0834
MEM 6.468750 1699513557.0919
MEM 6.453125 1699513557.0991
MEM 6.453125 1699513557.1069
MEM 6.453125 1699513557.1140
MEM 6.468750 1699513557.1216
MEM 6.453125 1699513557.1288
MEM 6.453125 1699513557.1363
MEM 6.429688 1699513557.1435
MEM 6.457031 1699513557.1503
MEM 6.468750 1699513557.1593
MEM 6.453125 1699513557.1667
MEM 6.429688 1699513557.1748
MEM 6.464844 1699513557.1821
MEM 6.472656 1699513557.1900
MEM 6.488281 1699513557.1972
MEM 6.500000 1699513557.2046
MEM 6.472656 1699513557.2120
MEM 6.449219 1699513557.2202
MEM 6.472656 1699513557.2276
MEM 6.500000 1699513557.2354
MEM 6.449219 1699513557.2436
