CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\119_calls_complicated_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\119_calls_complicated_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/119_calls_complicated_out.xml
MEM 1.960938 1699515635.3836
MEM 5.703125 1699515635.4044
MEM 7.078125 1699515635.4131
MEM 7.078125 1699515635.4213
MEM 7.117188 1699515635.4297
MEM 7.117188 1699515635.4374
MEM 7.117188 1699515635.4451
MEM 7.156250 1699515635.4532
MEM 7.140625 1699515635.4614
MEM 7.332031 1699515635.4691
