CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/cs3203-spa/Team02/Code02/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\148_with_cat1_permutate_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\148_with_cat1_permutate_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/148_with_cat1_permutate_out.xml
MEM 4.355469 1699513330.8674
MEM 8.273438 1699513330.8909
MEM 9.277344 1699513330.8989
MEM 9.832031 1699513330.9073
MEM 9.855469 1699513330.9153
MEM 9.851562 1699513330.9237
MEM 9.839844 1699513330.9317
MEM 9.839844 1699513330.9399
MEM 9.863281 1699513330.9480
MEM 9.859375 1699513330.9570
MEM 9.839844 1699513330.9649
MEM 10.011719 1699513330.9738
MEM 10.027344 1699513330.9818
MEM 10.003906 1699513330.9910
MEM 10.050781 1699513330.9993
MEM 10.058594 1699513331.0088
MEM 10.035156 1699513331.0186
MEM 10.011719 1699513331.0285
MEM 10.035156 1699513331.0387
MEM 10.035156 1699513331.0477
MEM 10.054688 1699513331.0564
MEM 10.035156 1699513331.0651
MEM 10.035156 1699513331.0737
MEM 10.042969 1699513331.0819
MEM 10.062500 1699513331.0912
MEM 9.730469 1699513331.0997
