CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\128_modifies_uses_parameter_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\128_modifies_uses_parameter_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/128_modifies_uses_parameter_test_out.xml
MEM 1.695312 1699513531.0516
MEM 5.546875 1699513531.0731
MEM 6.882812 1699513531.0801
MEM 6.882812 1699513531.0872
MEM 6.859375 1699513531.0943
MEM 6.882812 1699513531.1013
MEM 6.882812 1699513531.1085
MEM 6.968750 1699513531.1155
MEM 6.968750 1699513531.1231
MEM 6.988281 1699513531.1302
MEM 6.968750 1699513531.1375
MEM 6.968750 1699513531.1446
MEM 6.968750 1699513531.1520
MEM 6.996094 1699513531.1593
MEM 6.968750 1699513531.1662
MEM 6.976562 1699513531.1734
MEM 6.988281 1699513531.1804
MEM 7.023438 1699513531.1876
MEM 7.000000 1699513531.1946
MEM 7.000000 1699513531.2016
MEM 7.000000 1699513531.2088
MEM 7.000000 1699513531.2157
