CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\142_duplicate_with_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\142_duplicate_with_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/142_duplicate_with_out.xml
MEM 1.699219 1699515982.7948
MEM 5.480469 1699515982.8087
MEM 6.687500 1699515982.8168
MEM 6.714844 1699515982.8242
MEM 6.714844 1699515982.8320
MEM 6.714844 1699515982.8396
MEM 6.722656 1699515982.8476
MEM 6.726562 1699515982.8550
MEM 6.742188 1699515982.8627
MEM 6.863281 1699515982.8703
