CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\138_affects_affectsStar_if_permutations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\138_affects_affectsStar_if_permutations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/138_affects_affectsStar_if_permutations_out.xml
MEM 1.675781 1699513544.3837
MEM 4.957031 1699513544.4024
MEM 5.867188 1699513544.4094
MEM 6.000000 1699513544.4164
MEM 7.019531 1699513544.4234
MEM 8.000000 1699513544.4305
MEM 8.882812 1699513544.4389
MEM 9.707031 1699513544.4462
MEM 10.710938 1699513544.4532
MEM 11.843750 1699513544.4605
MEM 11.878906 1699513544.4680
MEM 11.851562 1699513544.4756
MEM 11.902344 1699513544.4829
MEM 11.929688 1699513544.4907
MEM 11.902344 1699513544.4981
MEM 11.902344 1699513544.5056
MEM 11.898438 1699513544.5131
MEM 11.878906 1699513544.5208
MEM 11.878906 1699513544.5283
MEM 11.902344 1699513544.5357
MEM 11.929688 1699513544.5432
MEM 11.929688 1699513544.5516
MEM 11.917969 1699513544.5590
MEM 11.929688 1699513544.5664
MEM 11.902344 1699513544.5738
MEM 11.902344 1699513544.5808
MEM 11.902344 1699513544.5883
MEM 11.902344 1699513544.5955
MEM 11.878906 1699513544.6029
MEM 11.902344 1699513544.6108
MEM 11.902344 1699513544.6181
MEM 11.902344 1699513544.6266
MEM 11.902344 1699513544.6351
MEM 11.878906 1699513544.6424
MEM 11.914062 1699513544.6496
MEM 11.914062 1699513544.6587
MEM 11.906250 1699513544.6680
MEM 11.914062 1699513544.6754
MEM 11.914062 1699513544.6827
MEM 11.894531 1699513544.6914
MEM 11.917969 1699513544.6989
MEM 11.917969 1699513544.7075
MEM 11.945312 1699513544.7148
MEM 11.945312 1699513544.7228
MEM 11.945312 1699513544.7301
MEM 11.917969 1699513544.7386
MEM 11.937500 1699513544.7460
MEM 11.917969 1699513544.7540
MEM 11.917969 1699513544.7616
MEM 11.945312 1699513544.7700
MEM 11.945312 1699513544.7777
MEM 11.945312 1699513544.7865
MEM 11.894531 1699513544.7942
MEM 11.945312 1699513544.8023
MEM 11.933594 1699513544.8104
MEM 11.945312 1699513544.8185
MEM 11.945312 1699513544.8263
MEM 11.945312 1699513544.8341
MEM 11.917969 1699513544.8419
MEM 11.917969 1699513544.8494
MEM 11.917969 1699513544.8574
MEM 11.945312 1699513544.8648
MEM 11.917969 1699513544.8726
MEM 11.933594 1699513544.8798
MEM 11.933594 1699513544.8879
MEM 11.917969 1699513544.8955
MEM 11.917969 1699513544.9034
MEM 11.917969 1699513544.9106
MEM 11.933594 1699513544.9180
MEM 11.945312 1699513544.9263
MEM 11.945312 1699513544.9334
MEM 11.945312 1699513544.9412
MEM 11.933594 1699513544.9487
MEM 11.933594 1699513544.9567
MEM 11.917969 1699513544.9652
MEM 11.917969 1699513544.9734
MEM 11.894531 1699513544.9807
MEM 11.894531 1699513544.9891
MEM 11.894531 1699513544.9963
MEM 11.917969 1699513545.0039
MEM 11.894531 1699513545.0110
MEM 11.894531 1699513545.0192
MEM 11.894531 1699513545.0263
MEM 11.917969 1699513545.0336
MEM 11.921875 1699513545.0416
MEM 11.917969 1699513545.0489
MEM 11.921875 1699513545.0577
MEM 11.917969 1699513545.0663
MEM 11.945312 1699513545.0746
MEM 11.917969 1699513545.0833
MEM 11.921875 1699513545.0918
MEM 11.949219 1699513545.1003
MEM 11.921875 1699513545.1096
MEM 11.921875 1699513545.1173
MEM 11.921875 1699513545.1249
MEM 11.898438 1699513545.1320
MEM 11.980469 1699513545.1398
MEM 11.980469 1699513545.1474
MEM 12.007812 1699513545.1551
MEM 11.980469 1699513545.1628
MEM 11.980469 1699513545.1710
MEM 11.980469 1699513545.1787
MEM 11.980469 1699513545.1869
MEM 11.957031 1699513545.1943
MEM 11.980469 1699513545.2017
MEM 12.007812 1699513545.2094
MEM 12.007812 1699513545.2166
MEM 11.980469 1699513545.2256
MEM 11.980469 1699513545.2327
MEM 12.007812 1699513545.2403
MEM 12.007812 1699513545.2473
MEM 11.980469 1699513545.2546
MEM 11.980469 1699513545.2616
MEM 11.957031 1699513545.2686
MEM 12.007812 1699513545.2756
MEM 11.980469 1699513545.2826
MEM 11.980469 1699513545.2900
MEM 11.996094 1699513545.2971
MEM 11.980469 1699513545.3051
MEM 11.980469 1699513545.3143
MEM 11.957031 1699513545.3218
MEM 11.984375 1699513545.3289
MEM 11.957031 1699513545.3363
MEM 11.957031 1699513545.3433
MEM 11.957031 1699513545.3503
MEM 12.007812 1699513545.3576
MEM 12.007812 1699513545.3648
MEM 11.972656 1699513545.3725
MEM 12.007812 1699513545.3799
MEM 11.980469 1699513545.3882
MEM 11.980469 1699513545.3956
MEM 11.964844 1699513545.4031
MEM 11.964844 1699513545.4103
MEM 11.964844 1699513545.4180
MEM 12.015625 1699513545.4252
MEM 11.988281 1699513545.4322
MEM 11.992188 1699513545.4397
MEM 11.996094 1699513545.4468
MEM 11.964844 1699513545.4541
MEM 11.988281 1699513545.4612
MEM 11.988281 1699513545.4688
MEM 11.988281 1699513545.4761
MEM 11.988281 1699513545.4833
MEM 11.988281 1699513545.4912
MEM 11.988281 1699513545.4984
MEM 12.015625 1699513545.5059
MEM 12.015625 1699513545.5132
MEM 12.015625 1699513545.5208
MEM 12.015625 1699513545.5278
MEM 12.015625 1699513545.5350
MEM 12.003906 1699513545.5423
MEM 12.015625 1699513545.5495
MEM 11.988281 1699513545.5570
MEM 11.988281 1699513545.5641
MEM 11.964844 1699513545.5715
MEM 11.988281 1699513545.5785
MEM 11.988281 1699513545.5862
MEM 11.988281 1699513545.5934
MEM 11.988281 1699513545.6008
MEM 11.988281 1699513545.6088
MEM 11.988281 1699513545.6160
MEM 11.988281 1699513545.6237
MEM 11.988281 1699513545.6307
MEM 11.992188 1699513545.6380
MEM 11.964844 1699513545.6450
MEM 11.988281 1699513545.6525
MEM 11.988281 1699513545.6596
MEM 11.988281 1699513545.6670
MEM 11.988281 1699513545.6750
MEM 11.988281 1699513545.6820
MEM 11.988281 1699513545.6906
MEM 11.988281 1699513545.6982
MEM 12.015625 1699513545.7056
MEM 11.988281 1699513545.7131
MEM 11.988281 1699513545.7205
MEM 11.964844 1699513545.7277
MEM 11.988281 1699513545.7349
MEM 11.988281 1699513545.7424
MEM 12.015625 1699513545.7498
MEM 11.988281 1699513545.7579
MEM 11.988281 1699513545.7649
MEM 11.988281 1699513545.7722
MEM 11.988281 1699513545.7792
MEM 11.988281 1699513545.7868
MEM 11.964844 1699513545.7938
MEM 11.988281 1699513545.8013
MEM 12.015625 1699513545.8086
MEM 11.988281 1699513545.8160
MEM 11.988281 1699513545.8236
MEM 11.988281 1699513545.8307
MEM 11.988281 1699513545.8381
MEM 11.988281 1699513545.8452
MEM 11.988281 1699513545.8534
MEM 11.964844 1699513545.8612
MEM 11.988281 1699513545.8685
MEM 11.988281 1699513545.8758
MEM 11.984375 1699513545.8833
MEM 12.015625 1699513545.8908
MEM 11.988281 1699513545.8978
MEM 12.015625 1699513545.9054
MEM 12.015625 1699513545.9126
MEM 12.015625 1699513545.9208
MEM 12.015625 1699513545.9284
MEM 12.015625 1699513545.9367
MEM 11.988281 1699513545.9456
MEM 11.988281 1699513545.9534
MEM 12.015625 1699513545.9610
MEM 12.015625 1699513545.9691
MEM 12.015625 1699513545.9763
MEM 11.988281 1699513545.9836
MEM 12.015625 1699513545.9915
MEM 12.007812 1699513545.9985
MEM 12.003906 1699513546.0064
MEM 11.988281 1699513546.0137
MEM 12.003906 1699513546.0214
MEM 11.988281 1699513546.0285
MEM 11.988281 1699513546.0367
MEM 11.964844 1699513546.0440
MEM 11.964844 1699513546.0513
MEM 11.964844 1699513546.0589
MEM 11.992188 1699513546.0662
MEM 12.003906 1699513546.0761
MEM 11.988281 1699513546.0833
MEM 11.988281 1699513546.0910
MEM 11.976562 1699513546.0982
MEM 11.964844 1699513546.1058
MEM 11.988281 1699513546.1132
MEM 11.988281 1699513546.1213
MEM 12.015625 1699513546.1287
MEM 11.988281 1699513546.1364
MEM 11.988281 1699513546.1444
MEM 12.062500 1699513546.1518
MEM 12.058594 1699513546.1591
MEM 12.074219 1699513546.1662
MEM 12.058594 1699513546.1739
MEM 12.035156 1699513546.1811
MEM 12.058594 1699513546.1887
MEM 12.035156 1699513546.1958
MEM 12.058594 1699513546.2034
MEM 12.058594 1699513546.2106
MEM 12.058594 1699513546.2180
MEM 12.074219 1699513546.2252
MEM 12.062500 1699513546.2321
MEM 12.058594 1699513546.2394
MEM 12.058594 1699513546.2464
MEM 12.058594 1699513546.2537
MEM 12.058594 1699513546.2608
MEM 12.035156 1699513546.2681
MEM 12.062500 1699513546.2756
MEM 12.058594 1699513546.2827
MEM 12.062500 1699513546.2914
MEM 12.058594 1699513546.2989
MEM 12.058594 1699513546.3066
MEM 12.058594 1699513546.3139
MEM 12.035156 1699513546.3215
MEM 12.035156 1699513546.3288
