CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\001_execution_benchmark_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\001_execution_benchmark_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/001_execution_benchmark_out.xml
MEM 1.667969 1699513831.0316
MEM 5.507812 1699513831.0405
MEM 7.207031 1699513831.0482
MEM 8.503906 1699513831.0566
MEM 8.851562 1699513831.0644
MEM 8.867188 1699513831.0726
MEM 9.015625 1699513831.0802
MEM 9.015625 1699513831.0877
MEM 9.066406 1699513831.0953
MEM 9.066406 1699513831.1032
MEM 9.277344 1699513831.1109
MEM 9.277344 1699513831.1182
MEM 9.277344 1699513831.1261
MEM 9.398438 1699513831.1332
MEM 9.398438 1699513831.1410
MEM 9.398438 1699513831.1485
MEM 9.398438 1699513831.1565
MEM 9.582031 1699513831.1640
MEM 9.707031 1699513831.1724
MEM 9.707031 1699513831.1801
MEM 9.707031 1699513831.1878
MEM 9.707031 1699513831.1951
MEM 9.707031 1699513831.2022
MEM 9.707031 1699513831.2099
MEM 10.246094 1699513831.2175
MEM 10.246094 1699513831.2247
MEM 10.246094 1699513831.2317
MEM 10.246094 1699513831.2395
MEM 10.246094 1699513831.2473
MEM 10.246094 1699513831.2549
MEM 10.246094 1699513831.2625
MEM 10.246094 1699513831.2701
MEM 10.246094 1699513831.2786
MEM 10.246094 1699513831.2857
MEM 10.246094 1699513831.2934
MEM 10.648438 1699513831.3009
MEM 10.648438 1699513831.3085
MEM 10.648438 1699513831.3155
MEM 10.648438 1699513831.3227
MEM 10.648438 1699513831.3298
MEM 10.648438 1699513831.3371
MEM 10.648438 1699513831.3442
MEM 10.648438 1699513831.3511
MEM 10.648438 1699513831.3582
MEM 10.648438 1699513831.3649
MEM 10.648438 1699513831.3722
MEM 10.648438 1699513831.3795
MEM 10.648438 1699513831.3867
MEM 10.648438 1699513831.3942
