CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team28/Team28/Code28/build_win/x86-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\158_negative_modifies_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\158_negative_modifies_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/158_negative_modifies_out.xml
MEM 2.558594 1699513406.0831
MEM 5.812500 1699513406.0965
MEM 6.652344 1699513406.1050
MEM 6.695312 1699513406.1132
MEM 6.671875 1699513406.1230
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team28/Team28/Code28/build_win/x86-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\159_negative_calls_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\159_negative_calls_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/159_negative_calls_out.xml
MEM 2.472656 1699513406.9842
MEM 5.757812 1699513407.0074
MEM 6.609375 1699513407.0150
MEM 6.648438 1699513407.0231
MEM 6.656250 1699513407.0306
MEM 6.660156 1699513407.0388
MEM 6.632812 1699513407.0466
MEM 6.628906 1699513407.0549
MEM 6.601562 1699513407.0637
MEM 6.640625 1699513407.0720
MEM 6.601562 1699513407.0796
