CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\003_syntax_error_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\003_syntax_error_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/003_syntax_error_out.xml
MEM 1.695312 1699515098.9290
MEM 5.289062 1699515098.9431
MEM 6.171875 1699515098.9505
MEM 6.164062 1699515098.9575
MEM 6.164062 1699515098.9650
MEM 6.164062 1699515098.9723
MEM 6.187500 1699515098.9799
MEM 6.164062 1699515098.9872
MEM 6.187500 1699515098.9948
MEM 6.203125 1699515099.0019
MEM 6.203125 1699515099.0091
MEM 6.179688 1699515099.0163
MEM 6.214844 1699515099.0235
