CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\140_usesp_modifiesp_nested_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\140_usesp_modifiesp_nested_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/140_usesp_modifiesp_nested_out.xml
MEM 1.582031 1699613042.3428
MEM 4.222656 1699613042.3695
MEM 4.843750 1699613042.3767
MEM 5.875000 1699613042.3831
MEM 5.941406 1699613042.3889
MEM 7.140625 1699613042.3958
MEM 7.152344 1699613042.4020
MEM 7.136719 1699613042.4083
MEM 7.187500 1699613042.4147
MEM 7.214844 1699613042.4209
MEM 7.187500 1699613042.4272
MEM 7.195312 1699613042.4333
MEM 7.195312 1699613042.4394
MEM 7.195312 1699613042.4459
MEM 7.222656 1699613042.4520
MEM 7.195312 1699613042.4588
MEM 7.195312 1699613042.4659
MEM 7.195312 1699613042.4723
