CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\120_calls_star_complicated_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\120_calls_star_complicated_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/120_calls_star_complicated_out.xml
MEM 1.675781 1699515960.1470
MEM 5.441406 1699515960.1550
MEM 6.578125 1699515960.1629
MEM 7.066406 1699515960.1705
MEM 7.144531 1699515960.1782
MEM 7.128906 1699515960.1858
MEM 7.140625 1699515960.1932
MEM 7.140625 1699515960.2012
MEM 7.160156 1699515960.2092
MEM 7.117188 1699515960.2176
MEM 7.351562 1699515960.2256
