CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\103_pattern_basic_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\103_pattern_basic_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/103_pattern_basic_test_out.xml
MEM 1.664062 1699515946.0180
MEM 5.542969 1699515946.0412
MEM 6.554688 1699515946.0496
MEM 6.554688 1699515946.0577
MEM 6.589844 1699515946.0664
MEM 6.605469 1699515946.0747
MEM 6.605469 1699515946.0833
MEM 6.605469 1699515946.0914
MEM 6.613281 1699515946.1000
MEM 6.617188 1699515946.1086
MEM 6.765625 1699515946.1169
MEM 6.832031 1699515946.1249
