CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\128_modifies_uses_parameter_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\128_modifies_uses_parameter_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/128_modifies_uses_parameter_test_out.xml
MEM 1.667969 1699513423.6027
MEM 5.281250 1699513423.6111
MEM 6.468750 1699513423.6190
MEM 6.492188 1699513423.6270
MEM 6.492188 1699513423.6355
MEM 6.492188 1699513423.6437
MEM 6.507812 1699513423.6527
MEM 6.648438 1699513423.6613
MEM 6.671875 1699513423.6710
MEM 6.695312 1699513423.6788
MEM 6.679688 1699513423.6873
MEM 6.679688 1699513423.6955
MEM 6.679688 1699513423.7043
MEM 6.699219 1699513423.7147
MEM 6.675781 1699513423.7234
MEM 6.699219 1699513423.7321
MEM 6.699219 1699513423.7412
MEM 6.699219 1699513423.7492
MEM 6.703125 1699513423.7578
MEM 6.703125 1699513423.7657
MEM 6.710938 1699513423.7749
MEM 6.710938 1699513423.7831
