CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team28/Team28/Code28/build_win/x86-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\50_boolean_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\50_boolean_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/50_boolean_out.xml
MEM 2.550781 1699513410.9507
MEM 5.839844 1699513410.9734
MEM 6.691406 1699513410.9808
MEM 6.703125 1699513410.9891
MEM 6.710938 1699513410.9968
MEM 6.710938 1699513411.0050
MEM 6.707031 1699513411.0127
MEM 6.734375 1699513411.0206
MEM 6.707031 1699513411.0286
MEM 6.707031 1699513411.0366
MEM 6.742188 1699513411.0442
MEM 6.707031 1699513411.0522
MEM 6.671875 1699513411.0601
MEM 6.703125 1699513411.0692
MEM 6.742188 1699513411.0775
MEM 6.742188 1699513411.0863
MEM 6.671875 1699513411.0944
MEM 6.707031 1699513411.1025
MEM 6.738281 1699513411.1113
MEM 6.695312 1699513411.1199
MEM 6.707031 1699513411.1279
MEM 6.738281 1699513411.1371
MEM 6.675781 1699513411.1457
MEM 6.707031 1699513411.1544
MEM 6.734375 1699513411.1626
MEM 6.742188 1699513411.1717
MEM 6.710938 1699513411.1799
MEM 6.683594 1699513411.1888
MEM 6.753906 1699513411.1979
MEM 6.718750 1699513411.2078
MEM 6.722656 1699513411.2157
MEM 6.722656 1699513411.2255
MEM 6.718750 1699513411.2351
MEM 6.718750 1699513411.2441
MEM 6.718750 1699513411.2536
MEM 6.722656 1699513411.2620
MEM 6.718750 1699513411.2712
MEM 6.738281 1699513411.2801
MEM 6.722656 1699513411.2897
MEM 6.718750 1699513411.2977
MEM 6.722656 1699513411.3066
MEM 6.683594 1699513411.3151
MEM 6.730469 1699513411.3250
MEM 6.718750 1699513411.3339
MEM 6.714844 1699513411.3430
MEM 6.718750 1699513411.3520
MEM 6.718750 1699513411.3604
MEM 6.718750 1699513411.3694
MEM 6.750000 1699513411.3778
MEM 6.750000 1699513411.3865
MEM 6.718750 1699513411.3953
MEM 6.718750 1699513411.4040
MEM 6.683594 1699513411.4124
MEM 6.683594 1699513411.4206
MEM 6.718750 1699513411.4286
MEM 6.750000 1699513411.4374
MEM 6.718750 1699513411.4457
MEM 6.718750 1699513411.4543
MEM 6.750000 1699513411.4624
MEM 6.683594 1699513411.4713
MEM 6.722656 1699513411.4797
MEM 6.730469 1699513411.4888
MEM 6.757812 1699513411.4967
MEM 6.730469 1699513411.5051
MEM 6.734375 1699513411.5129
MEM 6.757812 1699513411.5224
MEM 6.730469 1699513411.5306
MEM 6.761719 1699513411.5390
MEM 6.757812 1699513411.5470
MEM 6.730469 1699513411.5568
MEM 6.761719 1699513411.5651
MEM 6.730469 1699513411.5736
MEM 6.726562 1699513411.5817
MEM 6.761719 1699513411.5906
MEM 6.695312 1699513411.5987
MEM 6.757812 1699513411.6071
MEM 6.730469 1699513411.6148
MEM 6.734375 1699513411.6233
MEM 6.726562 1699513411.6315
MEM 6.769531 1699513411.6412
MEM 6.730469 1699513411.6489
MEM 6.726562 1699513411.6571
MEM 6.761719 1699513411.6653
MEM 6.695312 1699513411.6737
MEM 6.769531 1699513411.6816
MEM 6.750000 1699513411.6906
MEM 6.695312 1699513411.6985
MEM 6.769531 1699513411.7076
MEM 6.796875 1699513411.7157
MEM 6.796875 1699513411.7245
MEM 6.832031 1699513411.7325
MEM 6.792969 1699513411.7411
MEM 6.832031 1699513411.7490
MEM 6.800781 1699513411.7579
MEM 6.796875 1699513411.7664
MEM 6.800781 1699513411.7752
MEM 6.808594 1699513411.7834
MEM 6.839844 1699513411.7923
MEM 6.812500 1699513411.8019
MEM 6.808594 1699513411.8103
MEM 6.773438 1699513411.8187
MEM 6.843750 1699513411.8269
MEM 6.808594 1699513411.8360
MEM 6.808594 1699513411.8444
MEM 6.812500 1699513411.8525
MEM 6.773438 1699513411.8603
MEM 6.808594 1699513411.8684
MEM 6.843750 1699513411.8764
MEM 6.808594 1699513411.8846
MEM 6.812500 1699513411.8939
MEM 6.804688 1699513411.9026
MEM 6.812500 1699513411.9109
MEM 6.804688 1699513411.9193
MEM 6.773438 1699513411.9274
MEM 6.804688 1699513411.9355
MEM 6.839844 1699513411.9435
MEM 6.812500 1699513411.9523
MEM 6.804688 1699513411.9603
MEM 6.839844 1699513411.9689
MEM 6.839844 1699513411.9770
MEM 6.808594 1699513411.9860
MEM 6.808594 1699513411.9941
