CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/135_usesp_modifiesp_calls_out.xml
MEM 1.582031 1699613333.0660
MEM 4.597656 1699613333.0779
MEM 5.687500 1699613333.0851
MEM 7.015625 1699613333.0919
MEM 8.578125 1699613333.0989
MEM 10.089844 1699613333.1053
MEM 11.164062 1699613333.1122
MEM 11.800781 1699613333.1193
MEM 12.660156 1699613333.1266
MEM 13.496094 1699613333.1333
MEM 14.070312 1699613333.1396
MEM 15.191406 1699613333.1461
MEM 16.019531 1699613333.1523
MEM 16.695312 1699613333.1584
MEM 17.886719 1699613333.1648
MEM 18.664062 1699613333.1709
MEM 19.335938 1699613333.1790
MEM 20.296875 1699613333.1862
MEM 21.093750 1699613333.1942
MEM 22.117188 1699613333.2010
MEM 22.878906 1699613333.2076
MEM 23.894531 1699613333.2140
MEM 24.515625 1699613333.2209
MEM 25.523438 1699613333.2282
MEM 26.277344 1699613333.2349
MEM 27.242188 1699613333.2414
MEM 28.003906 1699613333.2485
MEM 28.875000 1699613333.2553
MEM 29.484375 1699613333.2621
MEM 30.453125 1699613333.2686
MEM 31.179688 1699613333.2753
MEM 32.046875 1699613333.2818
MEM 32.640625 1699613333.2884
MEM 33.371094 1699613333.2951
MEM 34.222656 1699613333.3018
MEM 34.941406 1699613333.3084
MEM 35.917969 1699613333.3147
MEM 36.519531 1699613333.3211
MEM 37.359375 1699613333.3272
MEM 38.078125 1699613333.3332
MEM 38.933594 1699613333.3395
MEM 39.640625 1699613333.3456
MEM 40.597656 1699613333.3517
MEM 41.210938 1699613333.3588
MEM 42.171875 1699613333.3654
MEM 43.160156 1699613333.3734
MEM 43.765625 1699613333.3802
MEM 44.718750 1699613333.3865
MEM 45.292969 1699613333.3927
MEM 46.128906 1699613333.3990
MEM 46.843750 1699613333.4061
MEM 47.679688 1699613333.4128
MEM 48.644531 1699613333.4195
MEM 49.234375 1699613333.4261
MEM 50.191406 1699613333.4333
MEM 50.859375 1699613333.4398
MEM 51.738281 1699613333.4467
MEM 52.703125 1699613333.4534
MEM 53.289062 1699613333.4599
MEM 54.257812 1699613333.4663
MEM 55.242188 1699613333.4729
MEM 55.957031 1699613333.4793
MEM 56.945312 1699613333.4854
MEM 57.800781 1699613333.4922
MEM 58.546875 1699613333.4987
MEM 59.542969 1699613333.5050
MEM 60.546875 1699613333.5118
MEM 61.320312 1699613333.5185
MEM 62.496094 1699613333.5252
MEM 63.562500 1699613333.5317
MEM 64.390625 1699613333.5381
MEM 65.109375 1699613333.5449
MEM 66.246094 1699613333.5525
MEM 66.226562 1699613333.5605
MEM 66.265625 1699613333.5680
MEM 66.253906 1699613333.5756
MEM 66.585938 1699613333.5827
MEM 66.574219 1699613333.5896
MEM 66.574219 1699613333.5969
MEM 66.593750 1699613333.6039
MEM 66.574219 1699613333.6115
MEM 66.574219 1699613333.6188
MEM 66.589844 1699613333.6257
MEM 66.578125 1699613333.6332
MEM 66.578125 1699613333.6402
MEM 66.578125 1699613333.6473
MEM 66.578125 1699613333.6540
MEM 66.578125 1699613333.6613
MEM 66.582031 1699613333.6693
MEM 66.578125 1699613333.6762
MEM 66.578125 1699613333.6833
MEM 66.578125 1699613333.6902
MEM 66.578125 1699613333.6975
MEM 66.578125 1699613333.7044
MEM 66.578125 1699613333.7118
MEM 66.578125 1699613333.7191
MEM 66.578125 1699613333.7270
MEM 66.578125 1699613333.7343
MEM 66.578125 1699613333.7416
MEM 66.597656 1699613333.7489
MEM 66.578125 1699613333.7558
MEM 66.578125 1699613333.7629
MEM 66.597656 1699613333.7701
MEM 66.578125 1699613333.7770
MEM 66.578125 1699613333.7847
MEM 66.597656 1699613333.7919
MEM 66.578125 1699613333.7990
MEM 66.578125 1699613333.8061
MEM 66.609375 1699613333.8138
MEM 66.582031 1699613333.8213
MEM 66.582031 1699613333.8283
MEM 66.609375 1699613333.8353
MEM 66.582031 1699613333.8423
MEM 66.582031 1699613333.8497
MEM 66.582031 1699613333.8567
