CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\601_GH330_Affects_Typing_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\601_GH330_Affects_Typing_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/601_GH330_Affects_Typing_out.xml
MEM 3.070312 1699620029.0919
MEM 4.941406 1699620029.1042
MEM 5.574219 1699620029.1116
MEM 6.742188 1699620029.1193
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\602_GH332_SelectParsing_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\602_GH332_SelectParsing_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/602_GH332_SelectParsing_out.xml
MEM 2.964844 1699620029.9244
MEM 4.925781 1699620029.9364
MEM 5.242188 1699620029.9441
MEM 6.328125 1699620029.9528
MEM 6.453125 1699620029.9606
MEM 6.453125 1699620029.9687
MEM 6.457031 1699620029.9767
MEM 6.464844 1699620029.9848
MEM 6.480469 1699620029.9927
MEM 6.441406 1699620030.0007
MEM 6.441406 1699620030.0084
MEM 6.464844 1699620030.0165
MEM 6.464844 1699620030.0260
MEM 6.472656 1699620030.0360
MEM 6.449219 1699620030.0447
MEM 6.488281 1699620030.0533
MEM 6.472656 1699620030.0615
MEM 6.496094 1699620030.0700
