CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\406_affects_stress_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\406_affects_stress_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/406_affects_stress_out.xml
MEM 1.585938 1699870534.4803
MEM 4.519531 1699870534.4921
MEM 5.953125 1699870534.5012
MEM 7.585938 1699870534.5089
MEM 10.300781 1699870534.5174
MEM 12.363281 1699870534.5251
MEM 14.070312 1699870534.5334
MEM 15.457031 1699870534.5413
MEM 16.972656 1699870534.5499
MEM 17.207031 1699870534.5583
MEM 17.265625 1699870534.5684
MEM 17.285156 1699870534.5767
MEM 17.812500 1699870534.5854
MEM 17.847656 1699870534.5934
MEM 17.843750 1699870534.6021
MEM 17.933594 1699870534.6103
MEM 17.933594 1699870534.6188
MEM 17.933594 1699870534.6267
MEM 17.933594 1699870534.6355
MEM 17.933594 1699870534.6435
MEM 17.957031 1699870534.6519
MEM 17.937500 1699870534.6604
MEM 17.937500 1699870534.6689
MEM 17.937500 1699870534.6766
MEM 17.937500 1699870534.6851
MEM 17.937500 1699870534.6931
