CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team28/Team28/Code28/build_win/x86-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\147_with_cat34_permutate_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\147_with_cat34_permutate_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/147_with_cat34_permutate_out.xml
MEM 2.558594 1699513395.7001
MEM 5.871094 1699513395.7153
MEM 6.664062 1699513395.7237
MEM 6.742188 1699513395.7319
MEM 6.710938 1699513395.7404
MEM 6.679688 1699513395.7483
MEM 6.710938 1699513395.7567
MEM 6.714844 1699513395.7647
MEM 6.722656 1699513395.7730
MEM 6.718750 1699513395.7807
MEM 6.722656 1699513395.7888
MEM 6.714844 1699513395.7962
MEM 6.722656 1699513395.8044
MEM 6.726562 1699513395.8121
MEM 6.695312 1699513395.8212
MEM 6.730469 1699513395.8300
MEM 6.730469 1699513395.8383
MEM 6.734375 1699513395.8463
MEM 6.757812 1699513395.8548
MEM 6.699219 1699513395.8627
MEM 6.765625 1699513395.8711
MEM 6.761719 1699513395.8796
MEM 6.699219 1699513395.8883
MEM 6.765625 1699513395.8963
MEM 6.738281 1699513395.9049
MEM 6.722656 1699513395.9125
MEM 6.761719 1699513395.9208
MEM 6.738281 1699513395.9288
MEM 6.738281 1699513395.9370
MEM 6.742188 1699513395.9451
MEM 6.773438 1699513395.9543
MEM 6.746094 1699513395.9623
MEM 6.746094 1699513395.9708
MEM 6.742188 1699513395.9785
MEM 6.777344 1699513395.9870
MEM 6.742188 1699513395.9951
MEM 6.742188 1699513396.0040
MEM 6.734375 1699513396.0119
MEM 6.777344 1699513396.0206
MEM 6.742188 1699513396.0290
MEM 6.746094 1699513396.0376
MEM 6.746094 1699513396.0456
MEM 6.742188 1699513396.0547
MEM 6.738281 1699513396.0632
MEM 6.773438 1699513396.0721
MEM 6.777344 1699513396.0813
MEM 6.742188 1699513396.0901
MEM 6.746094 1699513396.0980
MEM 6.742188 1699513396.1068
MEM 6.742188 1699513396.1145
MEM 6.765625 1699513396.1227
MEM 6.773438 1699513396.1309
MEM 6.773438 1699513396.1395
MEM 6.746094 1699513396.1477
MEM 6.738281 1699513396.1569
MEM 6.738281 1699513396.1650
MEM 6.769531 1699513396.1744
MEM 6.742188 1699513396.1824
MEM 6.746094 1699513396.1919
MEM 6.773438 1699513396.2001
MEM 6.707031 1699513396.2086
MEM 6.773438 1699513396.2167
MEM 6.746094 1699513396.2259
MEM 6.769531 1699513396.2343
MEM 6.707031 1699513396.2428
MEM 6.773438 1699513396.2510
MEM 6.738281 1699513396.2593
MEM 6.777344 1699513396.2673
MEM 6.746094 1699513396.2755
MEM 6.769531 1699513396.2839
MEM 6.742188 1699513396.2939
MEM 6.746094 1699513396.3026
MEM 6.742188 1699513396.3111
MEM 6.707031 1699513396.3191
MEM 6.773438 1699513396.3275
MEM 6.742188 1699513396.3359
MEM 6.742188 1699513396.3441
MEM 6.773438 1699513396.3529
MEM 6.707031 1699513396.3611
MEM 6.777344 1699513396.3692
MEM 6.707031 1699513396.3772
MEM 6.781250 1699513396.3849
MEM 6.757812 1699513396.3938
MEM 6.742188 1699513396.4019
MEM 6.777344 1699513396.4100
MEM 6.773438 1699513396.4185
MEM 6.707031 1699513396.4264
MEM 6.777344 1699513396.4341
MEM 6.746094 1699513396.4426
MEM 6.808594 1699513396.4506
MEM 6.847656 1699513396.4592
MEM 6.812500 1699513396.4672
MEM 6.812500 1699513396.4751
MEM 6.812500 1699513396.4829
MEM 6.847656 1699513396.4909
MEM 6.816406 1699513396.4989
MEM 6.812500 1699513396.5075
MEM 6.777344 1699513396.5152
MEM 6.808594 1699513396.5235
MEM 6.851562 1699513396.5312
MEM 6.816406 1699513396.5396
MEM 6.816406 1699513396.5475
MEM 6.843750 1699513396.5556
MEM 6.808594 1699513396.5636
MEM 6.777344 1699513396.5722
MEM 6.843750 1699513396.5800
MEM 6.777344 1699513396.5885
MEM 6.812500 1699513396.5962
MEM 6.812500 1699513396.6046
MEM 6.808594 1699513396.6126
MEM 6.812500 1699513396.6214
MEM 6.816406 1699513396.6290
MEM 6.812500 1699513396.6376
MEM 6.812500 1699513396.6451
MEM 6.808594 1699513396.6530
MEM 6.812500 1699513396.6609
MEM 6.777344 1699513396.6690
MEM 6.843750 1699513396.6769
MEM 6.816406 1699513396.6851
MEM 6.820312 1699513396.6934
MEM 6.781250 1699513396.7023
MEM 6.851562 1699513396.7102
MEM 6.816406 1699513396.7186
MEM 6.781250 1699513396.7264
MEM 6.847656 1699513396.7343
