CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\006_benchmark_2_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\006_benchmark_2_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/006_benchmark_2_out.xml
MEM 1.695312 1699870460.6640
MEM 4.523438 1699870460.6753
MEM 6.121094 1699870460.6851
MEM 7.097656 1699870460.6931
MEM 7.312500 1699870460.7018
MEM 7.363281 1699870460.7100
MEM 7.406250 1699870460.7187
MEM 7.402344 1699870460.7274
MEM 7.425781 1699870460.7366
MEM 7.429688 1699870460.7456
MEM 7.433594 1699870460.7544
MEM 7.503906 1699870460.7629
MEM 7.539062 1699870460.7712
MEM 7.578125 1699870460.7800
MEM 7.632812 1699870460.7889
MEM 7.605469 1699870460.7979
