CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\306_attribute_synonym_in_clauses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\306_attribute_synonym_in_clauses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/306_attribute_synonym_in_clauses_out.xml
MEM 1.675781 1699870529.6715
MEM 5.417969 1699870529.6936
MEM 5.910156 1699870529.7029
MEM 6.371094 1699870529.7115
MEM 6.371094 1699870529.7200
MEM 6.371094 1699870529.7287
MEM 6.371094 1699870529.7377
MEM 6.371094 1699870529.7461
MEM 6.378906 1699870529.7546
MEM 6.359375 1699870529.7636
MEM 6.359375 1699870529.7723
MEM 6.394531 1699870529.7806
MEM 6.394531 1699870529.7889
MEM 6.394531 1699870529.7971
MEM 6.371094 1699870529.8058
MEM 6.371094 1699870529.8145
MEM 6.394531 1699870529.8231
MEM 6.371094 1699870529.8319
