CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\103_pattern_basic_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\103_pattern_basic_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/103_pattern_basic_test_out.xml
MEM 1.699219 1699515622.0085
MEM 5.542969 1699515622.0211
MEM 6.589844 1699515622.0294
MEM 6.625000 1699515622.0369
MEM 6.621094 1699515622.0447
MEM 6.636719 1699515622.0522
MEM 6.636719 1699515622.0598
MEM 6.636719 1699515622.0671
MEM 6.613281 1699515622.0743
MEM 6.621094 1699515622.0820
MEM 6.824219 1699515622.0891
MEM 6.878906 1699515622.0972
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\104_modifies_basic_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\104_modifies_basic_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/104_modifies_basic_test_out.xml
MEM 1.656250 1699515622.9176
MEM 5.468750 1699515622.9324
MEM 6.695312 1699515622.9405
MEM 6.671875 1699515622.9496
MEM 6.695312 1699515622.9576
MEM 6.695312 1699515622.9657
MEM 6.695312 1699515622.9735
MEM 6.695312 1699515622.9817
MEM 6.695312 1699515622.9895
MEM 6.746094 1699515622.9977
MEM 6.804688 1699515623.0054
MEM 6.804688 1699515623.0142
MEM 6.824219 1699515623.0221
MEM 6.800781 1699515623.0306
