CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/135_usesp_modifiesp_calls_out.xml
MEM 1.671875 1699613285.4088
MEM 4.929688 1699613285.4166
MEM 5.687500 1699613285.4233
MEM 7.605469 1699613285.4308
MEM 9.054688 1699613285.4372
MEM 10.398438 1699613285.4441
MEM 11.332031 1699613285.4510
MEM 12.222656 1699613285.4573
MEM 12.667969 1699613285.4646
MEM 13.503906 1699613285.4710
MEM 14.078125 1699613285.4779
MEM 15.218750 1699613285.4846
MEM 16.035156 1699613285.4914
MEM 17.222656 1699613285.4985
MEM 17.906250 1699613285.5051
MEM 18.683594 1699613285.5121
MEM 19.734375 1699613285.5192
MEM 20.515625 1699613285.5259
MEM 21.523438 1699613285.5342
MEM 22.164062 1699613285.5413
MEM 23.179688 1699613285.5490
MEM 24.316406 1699613285.5560
MEM 24.957031 1699613285.5635
MEM 25.972656 1699613285.5706
MEM 26.707031 1699613285.5777
MEM 27.718750 1699613285.5849
MEM 28.445312 1699613285.5918
MEM 29.308594 1699613285.5991
MEM 29.917969 1699613285.6058
MEM 30.804688 1699613285.6135
MEM 31.632812 1699613285.6206
MEM 32.367188 1699613285.6276
MEM 33.214844 1699613285.6345
MEM 33.953125 1699613285.6415
MEM 34.914062 1699613285.6494
MEM 35.785156 1699613285.6568
MEM 36.378906 1699613285.6642
MEM 37.367188 1699613285.6713
MEM 38.089844 1699613285.6785
MEM 38.941406 1699613285.6853
MEM 39.656250 1699613285.6919
MEM 40.605469 1699613285.6986
MEM 41.210938 1699613285.7051
MEM 42.054688 1699613285.7118
MEM 42.753906 1699613285.7184
MEM 43.601562 1699613285.7251
MEM 44.460938 1699613285.7323
MEM 45.164062 1699613285.7388
MEM 46.125000 1699613285.7457
MEM 46.828125 1699613285.7526
MEM 47.664062 1699613285.7595
MEM 48.382812 1699613285.7663
MEM 49.222656 1699613285.7729
MEM 49.925781 1699613285.7801
MEM 50.761719 1699613285.7866
MEM 51.464844 1699613285.7937
MEM 52.316406 1699613285.8007
MEM 53.273438 1699613285.8074
MEM 53.980469 1699613285.8145
MEM 54.843750 1699613285.8208
MEM 55.812500 1699613285.8277
MEM 56.656250 1699613285.8345
MEM 57.410156 1699613285.8411
MEM 58.523438 1699613285.8482
MEM 59.531250 1699613285.8549
MEM 60.289062 1699613285.8621
MEM 61.316406 1699613285.8689
MEM 62.355469 1699613285.8753
MEM 63.164062 1699613285.8823
MEM 64.406250 1699613285.8887
MEM 65.125000 1699613285.8953
MEM 66.261719 1699613285.9021
MEM 66.265625 1699613285.9091
MEM 66.265625 1699613285.9163
MEM 66.242188 1699613285.9233
MEM 66.246094 1699613285.9315
MEM 66.585938 1699613285.9387
MEM 66.585938 1699613285.9466
MEM 66.562500 1699613285.9536
MEM 66.585938 1699613285.9604
MEM 66.585938 1699613285.9675
MEM 66.585938 1699613285.9743
MEM 66.589844 1699613285.9813
MEM 66.589844 1699613285.9885
MEM 66.589844 1699613285.9958
MEM 66.589844 1699613286.0031
MEM 66.589844 1699613286.0104
MEM 66.589844 1699613286.0179
MEM 66.589844 1699613286.0248
MEM 66.589844 1699613286.0320
MEM 66.589844 1699613286.0389
MEM 66.617188 1699613286.0460
MEM 66.589844 1699613286.0531
MEM 66.589844 1699613286.0599
MEM 66.589844 1699613286.0671
MEM 66.617188 1699613286.0743
MEM 66.589844 1699613286.0815
MEM 66.589844 1699613286.0886
MEM 66.609375 1699613286.0961
MEM 66.589844 1699613286.1033
MEM 66.589844 1699613286.1104
MEM 66.605469 1699613286.1176
MEM 66.589844 1699613286.1248
MEM 66.589844 1699613286.1322
MEM 66.609375 1699613286.1390
MEM 66.593750 1699613286.1464
MEM 66.593750 1699613286.1538
MEM 66.621094 1699613286.1607
MEM 66.593750 1699613286.1676
MEM 66.593750 1699613286.1748
MEM 66.621094 1699613286.1821
MEM 66.593750 1699613286.1889
MEM 66.593750 1699613286.1964
MEM 66.593750 1699613286.2033
