CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\124_if_pattern_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\124_if_pattern_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/124_if_pattern_test_out.xml
MEM 3.054688 1699619877.7493
MEM 5.773438 1699619877.7633
MEM 6.398438 1699619877.7715
MEM 6.402344 1699619877.7798
MEM 6.417969 1699619877.7879
MEM 6.414062 1699619877.7976
MEM 6.414062 1699619877.8057
MEM 6.414062 1699619877.8142
MEM 6.414062 1699619877.8221
MEM 6.570312 1699619877.8303
MEM 6.609375 1699619877.8383
MEM 6.660156 1699619877.8465
MEM 6.683594 1699619877.8548
