CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team41/Team41/Code41/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\50_boolean_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\50_boolean_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/50_boolean_out.xml
MEM 1.675781 1699513518.7179
MEM 5.203125 1699513518.7296
MEM 5.980469 1699513518.7379
MEM 6.000000 1699513518.7459
MEM 6.042969 1699513518.7541
MEM 6.042969 1699513518.7620
MEM 6.042969 1699513518.7716
MEM 6.042969 1699513518.7797
MEM 6.062500 1699513518.7886
MEM 6.062500 1699513518.7966
MEM 6.062500 1699513518.8055
MEM 6.019531 1699513518.8156
MEM 6.042969 1699513518.8256
MEM 6.058594 1699513518.8340
MEM 6.121094 1699513518.8432
MEM 6.121094 1699513518.8522
MEM 6.140625 1699513518.8608
MEM 6.140625 1699513518.8702
MEM 6.125000 1699513518.8798
MEM 6.121094 1699513518.8888
MEM 6.121094 1699513518.8972
MEM 6.140625 1699513518.9071
MEM 6.121094 1699513518.9157
MEM 6.140625 1699513518.9254
MEM 6.121094 1699513518.9340
MEM 6.140625 1699513518.9429
MEM 6.121094 1699513518.9518
MEM 6.125000 1699513518.9603
MEM 6.121094 1699513518.9705
MEM 6.121094 1699513518.9798
MEM 6.121094 1699513518.9896
MEM 6.125000 1699513518.9980
MEM 6.097656 1699513519.0083
MEM 6.121094 1699513519.0170
MEM 6.097656 1699513519.0276
MEM 6.109375 1699513519.0373
MEM 6.121094 1699513519.0463
MEM 6.140625 1699513519.0555
MEM 6.109375 1699513519.0641
MEM 6.125000 1699513519.0734
MEM 6.125000 1699513519.0830
MEM 6.125000 1699513519.0927
MEM 6.125000 1699513519.1021
MEM 6.125000 1699513519.1125
MEM 6.144531 1699513519.1219
MEM 6.125000 1699513519.1306
MEM 6.125000 1699513519.1401
MEM 6.125000 1699513519.1486
MEM 6.125000 1699513519.1592
MEM 6.125000 1699513519.1691
MEM 6.125000 1699513519.1780
MEM 6.125000 1699513519.1875
MEM 6.128906 1699513519.1966
MEM 6.128906 1699513519.2056
MEM 6.128906 1699513519.2140
MEM 6.148438 1699513519.2230
MEM 6.148438 1699513519.2315
MEM 6.128906 1699513519.2418
MEM 6.148438 1699513519.2507
MEM 6.128906 1699513519.2594
MEM 6.128906 1699513519.2683
MEM 6.128906 1699513519.2772
MEM 6.105469 1699513519.2864
MEM 6.105469 1699513519.2954
MEM 6.105469 1699513519.3049
MEM 6.132812 1699513519.3143
MEM 6.152344 1699513519.3254
MEM 6.152344 1699513519.3348
MEM 6.152344 1699513519.3438
MEM 6.132812 1699513519.3539
MEM 6.152344 1699513519.3629
MEM 6.152344 1699513519.3719
MEM 6.132812 1699513519.3813
MEM 6.109375 1699513519.3909
MEM 6.109375 1699513519.3996
MEM 6.152344 1699513519.4093
MEM 6.152344 1699513519.4182
MEM 6.152344 1699513519.4271
MEM 6.152344 1699513519.4373
MEM 6.152344 1699513519.4459
MEM 6.132812 1699513519.4553
MEM 6.132812 1699513519.4639
MEM 6.132812 1699513519.4733
MEM 6.128906 1699513519.4822
MEM 6.152344 1699513519.4913
MEM 6.132812 1699513519.5002
MEM 6.136719 1699513519.5100
MEM 6.128906 1699513519.5190
MEM 6.132812 1699513519.5276
MEM 6.117188 1699513519.5373
MEM 6.109375 1699513519.5473
MEM 6.152344 1699513519.5575
MEM 6.132812 1699513519.5680
MEM 6.136719 1699513519.5776
MEM 6.132812 1699513519.5881
MEM 6.132812 1699513519.6002
MEM 6.132812 1699513519.6111
MEM 6.136719 1699513519.6223
MEM 6.125000 1699513519.6328
MEM 6.132812 1699513519.6440
MEM 6.132812 1699513519.6550
MEM 6.152344 1699513519.6648
MEM 6.132812 1699513519.6747
MEM 6.136719 1699513519.6854
MEM 6.152344 1699513519.6948
MEM 6.132812 1699513519.7042
MEM 6.109375 1699513519.7136
MEM 6.132812 1699513519.7241
