CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\013_grouping_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\013_grouping_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/013_grouping_out.xml
MEM 1.636719 1699513906.6354
MEM 5.375000 1699513906.6504
MEM 6.750000 1699513906.6583
MEM 6.722656 1699513906.6656
MEM 6.664062 1699513906.6739
MEM 6.925781 1699513906.6809
MEM 8.062500 1699513906.6885
MEM 9.550781 1699513906.6963
MEM 7.054688 1699513906.7034
MEM 7.035156 1699513906.7110
MEM 7.148438 1699513906.7181
MEM 8.359375 1699513906.7253
MEM 8.964844 1699513906.7324
MEM 10.101562 1699513906.7396
MEM 11.242188 1699513906.7468
MEM 12.394531 1699513906.7537
MEM 15.972656 1699513906.7611
MEM 14.308594 1699513906.7682
MEM 16.187500 1699513906.7756
MEM 17.074219 1699513906.7823
MEM 17.949219 1699513906.7893
MEM 18.074219 1699513906.7964
MEM 13.664062 1699513906.8036
MEM 7.191406 1699513906.8107
MEM 7.191406 1699513906.8173
MEM 7.234375 1699513906.8243
MEM 7.234375 1699513906.8315
MEM 7.277344 1699513906.8386
MEM 7.273438 1699513906.8459
MEM 7.281250 1699513906.8531
MEM 7.746094 1699513906.8607
MEM 8.621094 1699513906.8678
MEM 9.488281 1699513906.8748
MEM 10.453125 1699513906.8818
MEM 11.523438 1699513906.8888
MEM 12.593750 1699513906.8958
MEM 14.546875 1699513906.9025
MEM 14.828125 1699513906.9093
MEM 13.937500 1699513906.9159
MEM 14.269531 1699513906.9226
MEM 15.355469 1699513906.9293
MEM 16.355469 1699513906.9362
MEM 17.738281 1699513906.9434
MEM 18.250000 1699513906.9507
MEM 19.148438 1699513906.9580
MEM 20.414062 1699513906.9650
MEM 21.320312 1699513906.9721
MEM 22.218750 1699513906.9790
MEM 23.957031 1699513906.9864
MEM 24.378906 1699513906.9934
MEM 25.273438 1699513907.0002
MEM 26.320312 1699513907.0072
MEM 27.453125 1699513907.0141
MEM 28.351562 1699513907.0208
MEM 30.187500 1699513907.0280
MEM 30.183594 1699513907.0348
MEM 31.460938 1699513907.0423
MEM 32.359375 1699513907.0488
MEM 33.511719 1699513907.0555
MEM 34.410156 1699513907.0625
MEM 35.308594 1699513907.0689
MEM 36.468750 1699513907.0756
MEM 38.976562 1699513907.0821
MEM 37.941406 1699513907.0891
MEM 38.972656 1699513907.0960
MEM 40.125000 1699513907.1022
MEM 41.023438 1699513907.1092
MEM 41.917969 1699513907.1157
MEM 43.074219 1699513907.1224
MEM 43.972656 1699513907.1293
MEM 44.742188 1699513907.1359
MEM 46.023438 1699513907.1428
MEM 46.921875 1699513907.1492
MEM 47.820312 1699513907.1566
MEM 50.613281 1699513907.1634
MEM 50.621094 1699513907.1700
MEM 50.609375 1699513907.1767
MEM 51.500000 1699513907.1832
MEM 52.398438 1699513907.1901
MEM 53.304688 1699513907.1968
MEM 54.074219 1699513907.2034
MEM 55.355469 1699513907.2101
MEM 56.253906 1699513907.2165
MEM 57.152344 1699513907.2234
MEM 58.304688 1699513907.2303
MEM 59.074219 1699513907.2369
MEM 60.101562 1699513907.2443
MEM 61.253906 1699513907.2515
MEM 62.152344 1699513907.2591
MEM 63.429688 1699513907.2666
MEM 64.332031 1699513907.2744
MEM 65.613281 1699513907.2817
