CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/cs3203-spa/Team02/Code02/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\131_with_negative_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\131_with_negative_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/131_with_negative_out.xml
MEM 1.667969 1699513176.5821
MEM 5.902344 1699513176.5901
MEM 7.781250 1699513176.5970
MEM 8.542969 1699513176.6049
MEM 8.542969 1699513176.6116
MEM 8.574219 1699513176.6187
MEM 9.535156 1699513176.6258
MEM 9.628906 1699513176.6339
MEM 9.621094 1699513176.6415
MEM 9.621094 1699513176.6487
MEM 9.609375 1699513176.6564
MEM 9.632812 1699513176.6636
MEM 9.632812 1699513176.6714
MEM 9.632812 1699513176.6786
MEM 9.664062 1699513176.6863
MEM 9.671875 1699513176.6937
