CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\602_GH332_SelectParsing_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\602_GH332_SelectParsing_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/602_GH332_SelectParsing_out.xml
MEM 1.582031 1699613112.2895
MEM 5.164062 1699613112.3119
MEM 5.593750 1699613112.3183
MEM 6.312500 1699613112.3248
MEM 6.457031 1699613112.3312
MEM 6.468750 1699613112.3375
MEM 6.472656 1699613112.3445
MEM 6.460938 1699613112.3508
MEM 6.472656 1699613112.3569
MEM 6.476562 1699613112.3634
MEM 6.460938 1699613112.3695
MEM 6.488281 1699613112.3756
MEM 6.515625 1699613112.3820
MEM 6.488281 1699613112.3881
MEM 6.472656 1699613112.3946
MEM 6.500000 1699613112.4008
MEM 6.500000 1699613112.4074
MEM 6.500000 1699613112.4139
MEM 6.476562 1699613112.4201
MEM 6.476562 1699613112.4267
