CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\133_with_cat2_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\133_with_cat2_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/133_with_cat2_out.xml
MEM 2.191406 1699515646.1680
MEM 6.738281 1699515646.1826
MEM 6.765625 1699515646.1913
MEM 6.796875 1699515646.1996
MEM 6.812500 1699515646.2073
MEM 6.796875 1699515646.2155
MEM 6.804688 1699515646.2232
MEM 6.824219 1699515646.2320
MEM 6.808594 1699515646.2398
MEM 6.808594 1699515646.2479
MEM 6.785156 1699515646.2557
MEM 6.820312 1699515646.2643
MEM 6.835938 1699515646.2730
MEM 6.820312 1699515646.2822
MEM 6.835938 1699515646.2902
MEM 6.832031 1699515646.2987
MEM 6.832031 1699515646.3065
MEM 6.828125 1699515646.3152
MEM 6.832031 1699515646.3232
MEM 6.832031 1699515646.3319
MEM 6.832031 1699515646.3402
MEM 6.832031 1699515646.3489
MEM 6.851562 1699515646.3568
MEM 6.851562 1699515646.3652
MEM 6.851562 1699515646.3730
MEM 6.851562 1699515646.3820
MEM 6.851562 1699515646.3904
MEM 6.878906 1699515646.3996
MEM 6.851562 1699515646.4078
MEM 6.878906 1699515646.4165
MEM 6.851562 1699515646.4244
MEM 6.851562 1699515646.4328
