CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\141_with_clause_conflicting_values_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\141_with_clause_conflicting_values_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/141_with_clause_conflicting_values_out.xml
MEM 1.664062 1699613043.2664
MEM 4.218750 1699613043.2833
MEM 5.328125 1699613043.2894
MEM 5.992188 1699613043.2963
MEM 6.527344 1699613043.3024
MEM 6.535156 1699613043.3086
MEM 6.535156 1699613043.3148
MEM 6.562500 1699613043.3208
MEM 6.546875 1699613043.3274
MEM 6.562500 1699613043.3335
MEM 6.542969 1699613043.3399
MEM 6.605469 1699613043.3466
MEM 6.632812 1699613043.3527
MEM 6.609375 1699613043.3594
