CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/135_usesp_modifiesp_calls_out.xml
MEM 1.664062 1699613302.1780
MEM 4.746094 1699613302.1917
MEM 5.839844 1699613302.1984
MEM 7.019531 1699613302.2044
MEM 8.542969 1699613302.2109
MEM 10.089844 1699613302.2172
MEM 11.132812 1699613302.2233
MEM 11.769531 1699613302.2297
MEM 12.277344 1699613302.2360
MEM 13.113281 1699613302.2418
MEM 13.687500 1699613302.2482
MEM 14.257812 1699613302.2542
MEM 15.218750 1699613302.2604
MEM 16.042969 1699613302.2667
MEM 16.695312 1699613302.2728
MEM 17.867188 1699613302.2815
MEM 18.652344 1699613302.2880
MEM 19.285156 1699613302.2944
MEM 20.300781 1699613302.3012
MEM 21.078125 1699613302.3079
MEM 22.089844 1699613302.3148
MEM 22.722656 1699613302.3211
MEM 23.468750 1699613302.3276
MEM 24.468750 1699613302.3341
MEM 25.078125 1699613302.3405
MEM 25.945312 1699613302.3476
MEM 26.695312 1699613302.3541
MEM 27.289062 1699613302.3608
MEM 28.285156 1699613302.3674
MEM 28.886719 1699613302.3743
MEM 29.617188 1699613302.3816
MEM 30.472656 1699613302.3884
MEM 31.179688 1699613302.3957
MEM 32.042969 1699613302.4027
MEM 32.640625 1699613302.4098
MEM 33.355469 1699613302.4164
MEM 34.203125 1699613302.4228
MEM 34.796875 1699613302.4296
MEM 35.500000 1699613302.4360
MEM 36.371094 1699613302.4430
MEM 37.082031 1699613302.4498
MEM 37.792969 1699613302.4561
MEM 38.500000 1699613302.4627
MEM 39.210938 1699613302.4691
MEM 39.921875 1699613302.4752
MEM 40.625000 1699613302.4819
MEM 41.480469 1699613302.4881
MEM 42.187500 1699613302.4952
MEM 43.144531 1699613302.5022
MEM 43.601562 1699613302.5088
MEM 44.304688 1699613302.5156
MEM 45.156250 1699613302.5219
MEM 45.859375 1699613302.5293
MEM 46.695312 1699613302.5357
MEM 47.265625 1699613302.5418
MEM 48.230469 1699613302.5494
MEM 48.812500 1699613302.5557
MEM 49.753906 1699613302.5628
MEM 50.347656 1699613302.5695
MEM 51.296875 1699613302.5758
MEM 51.843750 1699613302.5828
MEM 52.710938 1699613302.5890
MEM 53.296875 1699613302.5959
MEM 54.257812 1699613302.6021
MEM 54.851562 1699613302.6083
MEM 55.820312 1699613302.6148
MEM 56.785156 1699613302.6211
MEM 57.406250 1699613302.6279
MEM 58.527344 1699613302.6345
MEM 59.519531 1699613302.6405
MEM 60.125000 1699613302.6473
MEM 61.140625 1699613302.6535
MEM 61.781250 1699613302.6601
MEM 63.093750 1699613302.6668
MEM 63.878906 1699613302.6728
MEM 64.781250 1699613302.6793
MEM 65.585938 1699613302.6860
MEM 66.257812 1699613302.6931
MEM 66.261719 1699613302.7002
MEM 66.292969 1699613302.7067
MEM 66.265625 1699613302.7137
MEM 66.593750 1699613302.7204
MEM 66.574219 1699613302.7274
MEM 66.574219 1699613302.7343
MEM 66.574219 1699613302.7410
MEM 66.574219 1699613302.7480
MEM 66.574219 1699613302.7544
MEM 66.574219 1699613302.7611
MEM 66.582031 1699613302.7675
MEM 66.582031 1699613302.7738
MEM 66.582031 1699613302.7801
MEM 66.597656 1699613302.7869
MEM 66.582031 1699613302.7940
MEM 66.582031 1699613302.8005
MEM 66.585938 1699613302.8067
MEM 66.585938 1699613302.8133
MEM 66.585938 1699613302.8198
MEM 66.585938 1699613302.8259
MEM 66.613281 1699613302.8326
MEM 66.585938 1699613302.8389
MEM 66.585938 1699613302.8457
MEM 66.585938 1699613302.8521
MEM 66.585938 1699613302.8588
MEM 66.585938 1699613302.8654
MEM 66.585938 1699613302.8720
MEM 66.585938 1699613302.8784
MEM 66.609375 1699613302.8850
MEM 66.589844 1699613302.8916
MEM 66.589844 1699613302.8987
MEM 66.609375 1699613302.9054
MEM 66.589844 1699613302.9123
MEM 66.589844 1699613302.9190
MEM 66.566406 1699613302.9254
MEM 66.589844 1699613302.9319
MEM 66.589844 1699613302.9382
MEM 66.589844 1699613302.9449
MEM 66.617188 1699613302.9517
MEM 66.589844 1699613302.9583
MEM 66.589844 1699613302.9654
MEM 66.617188 1699613302.9724
MEM 66.589844 1699613302.9794
MEM 66.589844 1699613302.9858
MEM 66.589844 1699613302.9927
MEM 66.589844 1699613303.0000
