CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\145_attributes_as_declarations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\145_attributes_as_declarations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/145_attributes_as_declarations_out.xml
MEM 1.695312 1699515216.2097
MEM 5.433594 1699515216.2281
MEM 6.589844 1699515216.2385
MEM 6.566406 1699515216.2472
MEM 6.566406 1699515216.2545
MEM 6.566406 1699515216.2623
MEM 6.566406 1699515216.2728
MEM 6.542969 1699515216.2803
MEM 6.566406 1699515216.2874
MEM 6.648438 1699515216.2980
MEM 6.644531 1699515216.3082
MEM 6.621094 1699515216.3155
MEM 6.644531 1699515216.3226
MEM 6.644531 1699515216.3304
MEM 6.621094 1699515216.3377
MEM 6.671875 1699515216.3455
MEM 6.621094 1699515216.3560
MEM 6.664062 1699515216.3639
MEM 6.644531 1699515216.3746
MEM 6.621094 1699515216.3819
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\156_negative_parents_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\156_negative_parents_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/156_negative_parents_out.xml
MEM 1.667969 1699515216.7766
MEM 5.210938 1699515216.7975
MEM 6.324219 1699515216.8049
MEM 6.359375 1699515216.8130
MEM 6.359375 1699515216.8203
MEM 6.359375 1699515216.8290
MEM 6.375000 1699515216.8363
MEM 6.375000 1699515216.8440
MEM 6.394531 1699515216.8513
