CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team41/Team41/Code41/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\128_modifies_uses_parameter_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\128_modifies_uses_parameter_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/128_modifies_uses_parameter_test_out.xml
MEM 1.710938 1699513476.2957
MEM 4.984375 1699513476.3052
MEM 6.507812 1699513476.3132
MEM 6.507812 1699513476.3214
MEM 6.511719 1699513476.3295
MEM 6.535156 1699513476.3376
MEM 6.488281 1699513476.3458
MEM 6.554688 1699513476.3542
MEM 6.527344 1699513476.3623
MEM 6.527344 1699513476.3706
MEM 6.550781 1699513476.3786
MEM 6.527344 1699513476.3871
MEM 6.542969 1699513476.3951
MEM 6.527344 1699513476.4033
MEM 6.511719 1699513476.4118
MEM 6.562500 1699513476.4210
MEM 6.515625 1699513476.4291
MEM 6.539062 1699513476.4373
MEM 6.515625 1699513476.4454
MEM 6.562500 1699513476.4535
MEM 6.539062 1699513476.4617
MEM 6.562500 1699513476.4702
