CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\146_with_override_permutate_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\146_with_override_permutate_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/146_with_override_permutate_out.xml
MEM 1.585938 1699516647.5953
MEM 5.492188 1699516647.6047
MEM 6.308594 1699516647.6142
MEM 6.324219 1699516647.6219
MEM 6.324219 1699516647.6301
MEM 6.343750 1699516647.6380
MEM 6.347656 1699516647.6456
MEM 6.406250 1699516647.6534
MEM 6.398438 1699516647.6610
MEM 6.414062 1699516647.6691
MEM 6.390625 1699516647.6768
MEM 6.414062 1699516647.6845
MEM 6.414062 1699516647.6920
MEM 6.398438 1699516647.6997
MEM 6.437500 1699516647.7074
MEM 6.421875 1699516647.7151
MEM 6.437500 1699516647.7229
MEM 6.421875 1699516647.7309
MEM 6.425781 1699516647.7388
MEM 6.402344 1699516647.7468
MEM 6.425781 1699516647.7546
MEM 6.425781 1699516647.7624
MEM 6.425781 1699516647.7701
MEM 6.402344 1699516647.7778
MEM 6.425781 1699516647.7856
MEM 6.425781 1699516647.7933
MEM 6.402344 1699516647.8011
MEM 6.425781 1699516647.8087
MEM 6.441406 1699516647.8165
MEM 6.425781 1699516647.8240
MEM 6.402344 1699516647.8321
MEM 6.425781 1699516647.8397
MEM 6.441406 1699516647.8477
MEM 6.425781 1699516647.8558
MEM 6.425781 1699516647.8639
MEM 6.425781 1699516647.8719
MEM 6.433594 1699516647.8800
