CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\116_calls_star_linear_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\116_calls_star_linear_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/116_calls_star_linear_out.xml
MEM 1.699219 1699513922.7690
MEM 5.558594 1699513922.7760
MEM 6.531250 1699513922.7843
MEM 6.582031 1699513922.7926
MEM 6.582031 1699513922.7998
MEM 6.582031 1699513922.8071
MEM 6.589844 1699513922.8146
MEM 6.589844 1699513922.8230
MEM 6.597656 1699513922.8305
MEM 6.578125 1699513922.8376
MEM 6.792969 1699513922.8448
MEM 6.824219 1699513922.8518
MEM 6.832031 1699513922.8598
