CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\113_combosimilar_follow_uses_modifies_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\113_combosimilar_follow_uses_modifies_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/113_combosimilar_follow_uses_modifies_out.xml
MEM 1.671875 1699613016.9422
MEM 4.230469 1699613016.9558
MEM 5.601562 1699613016.9628
MEM 6.855469 1699613016.9695
MEM 6.859375 1699613016.9766
MEM 6.867188 1699613016.9830
MEM 6.867188 1699613016.9893
MEM 6.906250 1699613016.9965
MEM 6.878906 1699613017.0038
MEM 6.921875 1699613017.0107
MEM 6.906250 1699613017.0171
MEM 6.882812 1699613017.0240
MEM 6.933594 1699613017.0305
MEM 6.906250 1699613017.0369
MEM 6.906250 1699613017.0440
MEM 6.917969 1699613017.0505
MEM 6.917969 1699613017.0570
MEM 6.894531 1699613017.0641
MEM 6.917969 1699613017.0706
MEM 6.945312 1699613017.0778
MEM 6.894531 1699613017.0844
MEM 6.945312 1699613017.0909
MEM 6.921875 1699613017.0976
MEM 6.929688 1699613017.1040
MEM 6.929688 1699613017.1108
MEM 6.906250 1699613017.1172
MEM 6.929688 1699613017.1237
MEM 6.929688 1699613017.1303
MEM 6.945312 1699613017.1368
MEM 6.929688 1699613017.1437
MEM 6.929688 1699613017.1502
MEM 6.937500 1699613017.1570
MEM 6.937500 1699613017.1637
MEM 6.914062 1699613017.1702
MEM 6.937500 1699613017.1772
MEM 6.937500 1699613017.1837
MEM 7.011719 1699613017.1903
MEM 7.011719 1699613017.1971
MEM 7.027344 1699613017.2034
MEM 7.039062 1699613017.2104
MEM 7.011719 1699613017.2168
MEM 7.011719 1699613017.2233
MEM 6.988281 1699613017.2297
MEM 7.011719 1699613017.2360
MEM 7.039062 1699613017.2424
MEM 7.011719 1699613017.2488
MEM 7.039062 1699613017.2551
MEM 7.011719 1699613017.2618
MEM 6.988281 1699613017.2681
MEM 6.988281 1699613017.2746
MEM 7.011719 1699613017.2809
MEM 7.011719 1699613017.2870
MEM 7.011719 1699613017.2938
MEM 7.011719 1699613017.3002
MEM 7.011719 1699613017.3065
MEM 7.039062 1699613017.3130
MEM 7.039062 1699613017.3192
MEM 6.988281 1699613017.3256
MEM 7.074219 1699613017.3319
MEM 7.074219 1699613017.3381
MEM 7.109375 1699613017.3452
MEM 7.117188 1699613017.3516
MEM 7.144531 1699613017.3584
MEM 7.093750 1699613017.3648
MEM 7.117188 1699613017.3711
MEM 7.117188 1699613017.3789
MEM 7.144531 1699613017.3855
MEM 7.117188 1699613017.3921
MEM 7.097656 1699613017.3985
MEM 7.136719 1699613017.4047
MEM 7.121094 1699613017.4114
MEM 7.121094 1699613017.4179
MEM 7.121094 1699613017.4242
MEM 7.121094 1699613017.4309
MEM 7.121094 1699613017.4371
MEM 7.148438 1699613017.4441
MEM 7.121094 1699613017.4504
