CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\159_negative_calls_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\159_negative_calls_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/159_negative_calls_out.xml
MEM 2.964844 1699619911.0262
MEM 5.222656 1699619911.0355
MEM 6.175781 1699619911.0435
MEM 6.191406 1699619911.0534
MEM 6.218750 1699619911.0618
MEM 6.242188 1699619911.0725
MEM 6.242188 1699619911.0806
MEM 6.250000 1699619911.0886
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\160_negative_next_affects_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\160_negative_next_affects_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/160_negative_next_affects_out.xml
MEM 3.050781 1699619911.9341
MEM 6.175781 1699619911.9584
MEM 6.367188 1699619911.9672
MEM 6.367188 1699619911.9747
MEM 6.382812 1699619911.9824
MEM 6.351562 1699619911.9900
MEM 6.437500 1699619911.9977
MEM 6.449219 1699619912.0053
MEM 6.453125 1699619912.0130
MEM 6.484375 1699619912.0205
MEM 6.468750 1699619912.0278
MEM 6.468750 1699619912.0359
