CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\105_2_clauses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\105_2_clauses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/105_2_clauses_out.xml
MEM 1.652344 1699515008.7677
MEM 5.472656 1699515008.7768
MEM 6.679688 1699515008.7858
MEM 6.730469 1699515008.7936
MEM 6.718750 1699515008.8016
MEM 6.722656 1699515008.8094
MEM 6.738281 1699515008.8171
MEM 6.777344 1699515008.8248
MEM 6.785156 1699515008.8324
MEM 6.761719 1699515008.8401
MEM 6.835938 1699515008.8478
MEM 6.835938 1699515008.8554
MEM 6.863281 1699515008.8635
MEM 6.832031 1699515008.8712
MEM 6.835938 1699515008.8805
MEM 6.859375 1699515008.8881
MEM 6.890625 1699515008.8961
MEM 6.917969 1699515008.9035
MEM 6.890625 1699515008.9113
MEM 6.890625 1699515008.9188
MEM 6.867188 1699515008.9264
MEM 6.871094 1699515008.9338
MEM 6.902344 1699515008.9416
MEM 6.929688 1699515008.9492
MEM 6.878906 1699515008.9567
MEM 6.902344 1699515008.9643
MEM 6.878906 1699515008.9718
MEM 6.937500 1699515008.9797
