CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\103_pattern_basic_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\103_pattern_basic_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/103_pattern_basic_test_out.xml
MEM 1.703125 1699513911.6256
MEM 5.542969 1699513911.6336
MEM 6.585938 1699513911.6414
MEM 6.593750 1699513911.6490
MEM 6.582031 1699513911.6566
MEM 6.628906 1699513911.6640
MEM 6.632812 1699513911.6715
MEM 6.632812 1699513911.6792
MEM 6.652344 1699513911.6865
MEM 6.652344 1699513911.6943
MEM 6.785156 1699513911.7015
MEM 6.777344 1699513911.7090
