CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\001_execution_benchmark_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\001_execution_benchmark_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/001_execution_benchmark_out.xml
MEM 1.582031 1699619732.7289
MEM 4.488281 1699619732.7420
MEM 6.250000 1699619732.7496
MEM 7.542969 1699619732.7565
MEM 9.093750 1699619732.7639
MEM 9.703125 1699619732.7715
MEM 10.246094 1699619732.7786
MEM 10.910156 1699619732.7863
MEM 11.773438 1699619732.7930
MEM 10.937500 1699619732.8006
MEM 12.503906 1699619732.8078
MEM 11.890625 1699619732.8154
MEM 13.601562 1699619732.8225
MEM 15.484375 1699619732.8295
MEM 17.050781 1699619732.8369
MEM 19.210938 1699619732.8437
MEM 19.812500 1699619732.8520
MEM 14.171875 1699619732.8593
MEM 14.617188 1699619732.8667
MEM 15.144531 1699619732.8737
MEM 15.808594 1699619732.8811
MEM 16.453125 1699619732.8891
MEM 16.496094 1699619732.8962
MEM 17.421875 1699619732.9033
MEM 16.621094 1699619732.9102
MEM 17.511719 1699619732.9177
MEM 19.355469 1699619732.9247
MEM 20.925781 1699619732.9324
MEM 22.191406 1699619732.9395
MEM 22.363281 1699619732.9464
MEM 22.519531 1699619732.9536
MEM 22.820312 1699619732.9604
MEM 23.203125 1699619732.9683
MEM 23.203125 1699619732.9755
MEM 23.585938 1699619732.9830
MEM 23.710938 1699619732.9899
MEM 23.839844 1699619732.9969
MEM 24.261719 1699619733.0043
MEM 24.390625 1699619733.0113
MEM 24.773438 1699619733.0186
MEM 24.902344 1699619733.0257
MEM 25.664062 1699619733.0332
MEM 25.660156 1699619733.0402
MEM 25.785156 1699619733.0470
MEM 25.914062 1699619733.0541
MEM 26.042969 1699619733.0609
MEM 26.554688 1699619733.0679
MEM 27.566406 1699619733.0750
MEM 27.566406 1699619733.0821
MEM 27.562500 1699619733.0892
MEM 27.562500 1699619733.0960
MEM 27.687500 1699619733.1033
MEM 28.070312 1699619733.1104
MEM 28.199219 1699619733.1182
MEM 28.328125 1699619733.1256
MEM 28.710938 1699619733.1330
MEM 30.296875 1699619733.1404
MEM 30.296875 1699619733.1478
MEM 30.292969 1699619733.1550
MEM 30.289062 1699619733.1620
MEM 30.289062 1699619733.1700
MEM 30.289062 1699619733.1768
MEM 30.539062 1699619733.1844
MEM 30.667969 1699619733.1912
MEM 30.796875 1699619733.1987
MEM 31.179688 1699619733.2058
MEM 31.308594 1699619733.2126
MEM 31.820312 1699619733.2198
