CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\407_assign_pattern_stress_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\407_assign_pattern_stress_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/407_assign_pattern_stress_out.xml
MEM 1.578125 1699613209.1742
MEM 4.660156 1699613209.1811
MEM 5.484375 1699613209.1869
MEM 6.906250 1699613209.1935
MEM 7.601562 1699613209.1999
MEM 8.621094 1699613209.2062
MEM 8.636719 1699613209.2128
MEM 9.007812 1699613209.2186
MEM 9.050781 1699613209.2241
MEM 9.207031 1699613209.2299
MEM 9.234375 1699613209.2354
MEM 9.234375 1699613209.2406
MEM 9.234375 1699613209.2468
MEM 9.277344 1699613209.2534
MEM 9.328125 1699613209.2594
MEM 9.328125 1699613209.2655
MEM 8.625000 1699613209.2712
MEM 8.648438 1699613209.2771
MEM 8.812500 1699613209.2837
MEM 9.117188 1699613209.2899
MEM 9.144531 1699613209.2963
MEM 9.148438 1699613209.3019
MEM 9.312500 1699613209.3078
MEM 9.394531 1699613209.3144
MEM 9.421875 1699613209.3203
MEM 9.421875 1699613209.3262
MEM 9.421875 1699613209.3328
MEM 9.476562 1699613209.3388
MEM 8.683594 1699613209.3459
MEM 9.128906 1699613209.3527
MEM 9.128906 1699613209.3589
MEM 9.156250 1699613209.3652
MEM 9.289062 1699613209.3708
MEM 9.324219 1699613209.3766
MEM 9.332031 1699613209.3829
MEM 9.335938 1699613209.3886
MEM 9.339844 1699613209.3943
MEM 9.472656 1699613209.4003
MEM 8.664062 1699613209.4067
MEM 9.031250 1699613209.4132
MEM 9.125000 1699613209.4195
MEM 9.136719 1699613209.4254
MEM 9.304688 1699613209.4317
MEM 9.339844 1699613209.4374
MEM 9.343750 1699613209.4431
MEM 9.347656 1699613209.4491
MEM 9.351562 1699613209.4549
MEM 9.355469 1699613209.4606
MEM 8.640625 1699613209.4671
MEM 8.800781 1699613209.4735
MEM 9.082031 1699613209.4800
MEM 9.132812 1699613209.4860
MEM 9.148438 1699613209.4919
MEM 9.273438 1699613209.4983
MEM 9.308594 1699613209.5039
MEM 9.316406 1699613209.5097
MEM 9.320312 1699613209.5156
MEM 9.324219 1699613209.5213
MEM 9.328125 1699613209.5272
MEM 8.687500 1699613209.5344
MEM 9.097656 1699613209.5408
MEM 9.128906 1699613209.5472
MEM 9.167969 1699613209.5532
MEM 9.308594 1699613209.5598
MEM 9.308594 1699613209.5660
MEM 9.316406 1699613209.5720
MEM 9.320312 1699613209.5779
MEM 9.324219 1699613209.5840
MEM 9.437500 1699613209.5897
MEM 9.437500 1699613209.5961
MEM 8.648438 1699613209.6024
MEM 9.035156 1699613209.6087
MEM 9.121094 1699613209.6151
MEM 9.144531 1699613209.6209
MEM 9.308594 1699613209.6268
MEM 9.312500 1699613209.6329
MEM 9.320312 1699613209.6387
MEM 9.324219 1699613209.6449
MEM 9.328125 1699613209.6507
MEM 9.332031 1699613209.6563
MEM 9.335938 1699613209.6628
MEM 8.683594 1699613209.6691
MEM 9.082031 1699613209.6755
MEM 9.113281 1699613209.6818
MEM 9.152344 1699613209.6875
MEM 9.296875 1699613209.6935
MEM 9.300781 1699613209.6997
MEM 9.304688 1699613209.7054
MEM 9.308594 1699613209.7113
MEM 9.312500 1699613209.7170
MEM 9.320312 1699613209.7226
MEM 8.632812 1699613209.7286
MEM 8.742188 1699613209.7349
MEM 9.097656 1699613209.7412
MEM 9.140625 1699613209.7474
MEM 9.167969 1699613209.7531
MEM 9.339844 1699613209.7592
MEM 9.343750 1699613209.7655
MEM 9.378906 1699613209.7711
MEM 9.382812 1699613209.7771
MEM 9.390625 1699613209.7835
MEM 9.476562 1699613209.7895
MEM 8.625000 1699613209.7962
MEM 8.718750 1699613209.8029
MEM 9.101562 1699613209.8090
MEM 9.152344 1699613209.8155
MEM 9.167969 1699613209.8217
MEM 9.312500 1699613209.8279
MEM 9.316406 1699613209.8339
MEM 9.324219 1699613209.8395
MEM 9.402344 1699613209.8457
MEM 9.460938 1699613209.8515
MEM 9.476562 1699613209.8575
MEM 8.636719 1699613209.8633
MEM 8.746094 1699613209.8698
MEM 8.750000 1699613209.8759
MEM 9.183594 1699613209.8821
MEM 9.191406 1699613209.8879
MEM 9.320312 1699613209.8939
MEM 9.351562 1699613209.8998
MEM 9.355469 1699613209.9055
MEM 9.480469 1699613209.9119
MEM 9.480469 1699613209.9177
MEM 9.480469 1699613209.9230
MEM 9.480469 1699613209.9293
MEM 8.906250 1699613209.9350
MEM 8.734375 1699613209.9417
MEM 8.765625 1699613209.9479
MEM 9.085938 1699613209.9539
MEM 9.171875 1699613209.9602
MEM 9.343750 1699613209.9665
MEM 9.351562 1699613209.9722
MEM 9.355469 1699613209.9785
MEM 9.402344 1699613209.9841
MEM 9.453125 1699613209.9894
MEM 9.539062 1699613209.9953
MEM 9.539062 1699613210.0013
