CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\007_semantic_error_parent_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\007_semantic_error_parent_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/007_semantic_error_parent_out.xml
MEM 1.687500 1699870462.3063
MEM 5.328125 1699870462.3242
MEM 5.972656 1699870462.3331
MEM 6.527344 1699870462.3413
MEM 6.539062 1699870462.3501
MEM 6.539062 1699870462.3582
MEM 6.539062 1699870462.3669
MEM 6.578125 1699870462.3754
MEM 6.550781 1699870462.3846
MEM 6.550781 1699870462.3928
MEM 6.527344 1699870462.4016
MEM 6.566406 1699870462.4098
MEM 6.550781 1699870462.4185
MEM 6.550781 1699870462.4267
MEM 6.578125 1699870462.4356
MEM 6.535156 1699870462.4438
MEM 6.550781 1699870462.4525
MEM 6.550781 1699870462.4607
MEM 6.550781 1699870462.4693
MEM 6.554688 1699870462.4774
MEM 6.550781 1699870462.4861
MEM 6.550781 1699870462.4945
MEM 6.527344 1699870462.5030
MEM 6.566406 1699870462.5112
MEM 6.550781 1699870462.5198
MEM 6.566406 1699870462.5283
MEM 6.527344 1699870462.5370
MEM 6.566406 1699870462.5454
MEM 6.550781 1699870462.5536
MEM 6.550781 1699870462.5617
MEM 6.550781 1699870462.5700
MEM 6.550781 1699870462.5781
MEM 6.550781 1699870462.5868
MEM 6.546875 1699870462.5951
MEM 6.550781 1699870462.6039
MEM 6.550781 1699870462.6124
MEM 6.550781 1699870462.6207
MEM 6.550781 1699870462.6293
MEM 6.550781 1699870462.6379
