CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\134_assign_pattern_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\134_assign_pattern_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/134_assign_pattern_out.xml
MEM 1.714844 1699515647.2758
MEM 5.371094 1699515647.2844
MEM 6.417969 1699515647.2922
MEM 6.417969 1699515647.2996
MEM 6.425781 1699515647.3073
MEM 6.464844 1699515647.3157
MEM 6.460938 1699515647.3231
MEM 6.441406 1699515647.3312
MEM 6.425781 1699515647.3386
MEM 6.457031 1699515647.3463
MEM 6.480469 1699515647.3536
MEM 6.457031 1699515647.3613
MEM 6.433594 1699515647.3686
MEM 6.460938 1699515647.3761
MEM 6.480469 1699515647.3835
MEM 6.484375 1699515647.3910
MEM 6.437500 1699515647.4003
MEM 6.476562 1699515647.4081
MEM 6.503906 1699515647.4164
MEM 6.484375 1699515647.4239
MEM 6.484375 1699515647.4330
