CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\100_basic_type_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\100_basic_type_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/100_basic_type_out.xml
MEM 3.054688 1699619571.3836
MEM 4.835938 1699619571.3951
MEM 4.949219 1699619571.4027
MEM 5.753906 1699619571.4102
MEM 6.152344 1699619571.4179
MEM 6.718750 1699619571.4256
MEM 6.718750 1699619571.4336
MEM 6.707031 1699619571.4423
MEM 6.730469 1699619571.4514
MEM 6.730469 1699619571.4594
MEM 6.730469 1699619571.4673
MEM 6.746094 1699619571.4748
MEM 6.730469 1699619571.4826
MEM 6.730469 1699619571.4902
MEM 6.742188 1699619571.4983
MEM 6.742188 1699619571.5067
MEM 6.753906 1699619571.5147
MEM 6.753906 1699619571.5233
MEM 6.753906 1699619571.5322
MEM 6.753906 1699619571.5423
MEM 6.753906 1699619571.5513
MEM 6.753906 1699619571.5590
MEM 6.765625 1699619571.5668
MEM 6.753906 1699619571.5747
MEM 6.753906 1699619571.5827
MEM 6.753906 1699619571.5903
MEM 6.753906 1699619571.5982
MEM 6.773438 1699619571.6060
MEM 6.753906 1699619571.6136
MEM 6.753906 1699619571.6210
MEM 6.753906 1699619571.6286
MEM 6.753906 1699619571.6361
MEM 6.769531 1699619571.6434
MEM 6.753906 1699619571.6515
MEM 6.753906 1699619571.6589
MEM 6.753906 1699619571.6665
MEM 6.753906 1699619571.6740
MEM 6.753906 1699619571.6817
MEM 6.730469 1699619571.6890
MEM 6.730469 1699619571.6963
MEM 6.753906 1699619571.7038
MEM 6.753906 1699619571.7110
MEM 6.753906 1699619571.7187
MEM 6.753906 1699619571.7261
MEM 6.757812 1699619571.7337
MEM 6.738281 1699619571.7409
MEM 6.765625 1699619571.7485
MEM 6.738281 1699619571.7559
MEM 6.761719 1699619571.7634
MEM 6.761719 1699619571.7708
MEM 6.761719 1699619571.7782
MEM 6.769531 1699619571.7857
MEM 6.746094 1699619571.7930
MEM 6.769531 1699619571.8007
MEM 6.769531 1699619571.8080
MEM 6.769531 1699619571.8156
MEM 6.937500 1699619571.8230
