CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\153_permutate_with_clauses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\153_permutate_with_clauses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/153_permutate_with_clauses_out.xml
MEM 1.699219 1699515669.0529
MEM 5.554688 1699515669.0734
MEM 6.910156 1699515669.0817
MEM 6.960938 1699515669.0896
MEM 6.941406 1699515669.0981
MEM 6.941406 1699515669.1060
MEM 6.992188 1699515669.1142
MEM 7.046875 1699515669.1219
MEM 7.039062 1699515669.1303
MEM 7.046875 1699515669.1396
MEM 7.019531 1699515669.1483
MEM 7.019531 1699515669.1562
MEM 7.023438 1699515669.1660
MEM 7.027344 1699515669.1752
MEM 7.027344 1699515669.1836
MEM 7.058594 1699515669.1918
MEM 7.066406 1699515669.1999
MEM 7.066406 1699515669.2078
MEM 7.039062 1699515669.2161
MEM 7.039062 1699515669.2241
MEM 7.050781 1699515669.2326
MEM 7.054688 1699515669.2406
MEM 7.050781 1699515669.2504
MEM 7.027344 1699515669.2584
MEM 7.035156 1699515669.2665
MEM 7.050781 1699515669.2743
MEM 7.105469 1699515669.2828
MEM 7.136719 1699515669.2906
MEM 7.164062 1699515669.2989
MEM 7.039062 1699515669.3064
MEM 7.128906 1699515669.3152
MEM 7.066406 1699515669.3229
MEM 7.101562 1699515669.3307
MEM 7.152344 1699515669.3385
MEM 7.066406 1699515669.3465
MEM 7.066406 1699515669.3547
MEM 7.074219 1699515669.3632
MEM 7.089844 1699515669.3710
MEM 7.050781 1699515669.3794
MEM 7.105469 1699515669.3873
MEM 7.121094 1699515669.3953
MEM 7.097656 1699515669.4032
MEM 7.101562 1699515669.4115
MEM 7.128906 1699515669.4196
MEM 7.078125 1699515669.4277
MEM 7.105469 1699515669.4357
MEM 7.113281 1699515669.4440
MEM 7.113281 1699515669.4519
MEM 7.113281 1699515669.4599
MEM 7.113281 1699515669.4680
