CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\160_negative_next_affects_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\160_negative_next_affects_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/160_negative_next_affects_out.xml
MEM 1.703125 1699513461.5340
MEM 5.078125 1699513461.5532
MEM 6.164062 1699513461.5641
MEM 6.179688 1699513461.5743
MEM 6.167969 1699513461.5837
MEM 6.175781 1699513461.5956
MEM 6.175781 1699513461.6060
MEM 6.191406 1699513461.6161
MEM 6.207031 1699513461.6283
MEM 6.191406 1699513461.6378
MEM 6.191406 1699513461.6466
MEM 6.191406 1699513461.6568
MEM 6.230469 1699513461.6660
MEM 6.234375 1699513461.6770
MEM 6.242188 1699513461.6879
MEM 6.246094 1699513461.6985
MEM 6.242188 1699513461.7104
MEM 6.242188 1699513461.7217
MEM 6.253906 1699513461.7322
MEM 6.250000 1699513461.7426
MEM 6.250000 1699513461.7586
