CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\115_calls_linear_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\115_calls_linear_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/115_calls_linear_out.xml
MEM 3.078125 1699619585.0105
MEM 4.937500 1699619585.0289
MEM 5.484375 1699619585.0381
MEM 5.558594 1699619585.0464
MEM 6.476562 1699619585.0539
MEM 6.511719 1699619585.0612
MEM 6.519531 1699619585.0687
MEM 6.531250 1699619585.0759
MEM 6.531250 1699619585.0838
MEM 6.531250 1699619585.0910
MEM 6.746094 1699619585.0999
MEM 6.757812 1699619585.1085
MEM 6.792969 1699619585.1173
MEM 6.808594 1699619585.1253
