CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test10-affects-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test10-affects-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test10-affects-out.xml
MEM 1.582031 1699613132.3463
MEM 4.238281 1699613132.3584
MEM 5.226562 1699613132.3647
MEM 5.804688 1699613132.3707
MEM 6.886719 1699613132.3780
MEM 6.894531 1699613132.3846
MEM 7.011719 1699613132.3908
MEM 7.097656 1699613132.3977
MEM 7.085938 1699613132.4040
MEM 7.078125 1699613132.4104
MEM 7.078125 1699613132.4168
MEM 7.078125 1699613132.4231
MEM 7.054688 1699613132.4295
MEM 7.171875 1699613132.4357
