CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\103_pattern_basic_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\103_pattern_basic_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/103_pattern_basic_test_out.xml
MEM 1.582031 1699613009.4602
MEM 4.234375 1699613009.4745
MEM 5.492188 1699613009.4821
MEM 5.527344 1699613009.4887
MEM 6.621094 1699613009.4963
MEM 6.621094 1699613009.5032
MEM 6.632812 1699613009.5106
MEM 6.632812 1699613009.5175
MEM 6.640625 1699613009.5249
MEM 6.632812 1699613009.5320
MEM 6.644531 1699613009.5389
MEM 6.808594 1699613009.5468
MEM 6.757812 1699613009.5537
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\104_modifies_basic_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\104_modifies_basic_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/104_modifies_basic_test_out.xml
MEM 1.593750 1699613009.9552
MEM 4.242188 1699613009.9642
MEM 5.429688 1699613009.9706
MEM 6.007812 1699613009.9777
MEM 6.707031 1699613009.9841
MEM 6.714844 1699613009.9906
MEM 6.714844 1699613009.9975
MEM 6.691406 1699613010.0040
MEM 6.695312 1699613010.0107
MEM 6.695312 1699613010.0171
MEM 6.718750 1699613010.0238
MEM 6.718750 1699613010.0303
MEM 6.792969 1699613010.0367
MEM 6.828125 1699613010.0436
MEM 6.804688 1699613010.0503
MEM 6.828125 1699613010.0566
MEM 6.839844 1699613010.0633
MEM 6.839844 1699613010.0698
