CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\617_GH471_unreferred_constraint_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\617_GH471_unreferred_constraint_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/617_GH471_unreferred_constraint_out.xml
MEM 1.695312 1699613123.0616
MEM 4.230469 1699613123.0688
MEM 5.167969 1699613123.0755
MEM 6.367188 1699613123.0819
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\800_boolean_handling_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\800_boolean_handling_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/800_boolean_handling_out.xml
MEM 1.582031 1699613123.8212
MEM 4.207031 1699613123.8325
MEM 5.171875 1699613123.8390
MEM 6.097656 1699613123.8464
MEM 6.171875 1699613123.8529
MEM 6.339844 1699613123.8599
MEM 6.484375 1699613123.8663
MEM 6.460938 1699613123.8736
MEM 6.511719 1699613123.8805
MEM 6.515625 1699613123.8867
MEM 6.515625 1699613123.8930
MEM 6.527344 1699613123.9000
MEM 6.550781 1699613123.9060
MEM 6.550781 1699613123.9126
MEM 6.554688 1699613123.9188
MEM 6.582031 1699613123.9250
MEM 6.609375 1699613123.9313
MEM 6.605469 1699613123.9374
MEM 6.589844 1699613123.9437
