CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\120_calls_star_complicated_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\120_calls_star_complicated_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/120_calls_star_complicated_out.xml
MEM 3.054688 1699619589.1259
MEM 5.601562 1699619589.1451
MEM 6.132812 1699619589.1527
MEM 6.625000 1699619589.1600
MEM 7.105469 1699619589.1679
MEM 7.144531 1699619589.1761
MEM 7.187500 1699619589.1848
MEM 7.171875 1699619589.1930
MEM 7.167969 1699619589.2017
MEM 7.175781 1699619589.2093
MEM 7.394531 1699619589.2173
