CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\123_affects_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\123_affects_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/123_affects_out.xml
MEM 1.640625 1699515963.1906
MEM 5.582031 1699515963.2044
MEM 6.621094 1699515963.2139
MEM 6.636719 1699515963.2223
MEM 6.636719 1699515963.2304
MEM 6.644531 1699515963.2391
MEM 6.835938 1699515963.2474
MEM 6.812500 1699515963.2554
MEM 6.835938 1699515963.2640
MEM 6.835938 1699515963.2720
MEM 6.812500 1699515963.2803
MEM 6.839844 1699515963.2882
MEM 6.867188 1699515963.2965
MEM 6.867188 1699515963.3046
MEM 6.843750 1699515963.3131
MEM 6.851562 1699515963.3212
MEM 6.871094 1699515963.3296
MEM 6.894531 1699515963.3377
MEM 6.875000 1699515963.3461
MEM 6.910156 1699515963.3542
MEM 6.882812 1699515963.3628
MEM 6.960938 1699515963.3710
MEM 6.960938 1699515963.3796
MEM 6.937500 1699515963.3876
MEM 6.960938 1699515963.3960
