CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/cs3203-spa/Team02/Code02/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\128_modifies_uses_parameter_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\128_modifies_uses_parameter_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/128_modifies_uses_parameter_test_out.xml
MEM 1.585938 1699513717.2928
MEM 2.750000 1699513717.3011
MEM 6.539062 1699513717.3087
MEM 8.011719 1699513717.3162
MEM 8.031250 1699513717.3244
MEM 8.601562 1699513717.3311
MEM 9.277344 1699513717.3384
MEM 10.269531 1699513717.3455
MEM 10.312500 1699513717.3526
MEM 10.292969 1699513717.3604
MEM 10.316406 1699513717.3673
MEM 10.328125 1699513717.3747
MEM 10.308594 1699513717.3814
MEM 10.339844 1699513717.3889
MEM 10.335938 1699513717.3959
MEM 10.292969 1699513717.4030
MEM 10.500000 1699513717.4100
MEM 10.527344 1699513717.4171
MEM 10.519531 1699513717.4248
MEM 10.519531 1699513717.4319
MEM 10.519531 1699513717.4393
MEM 10.500000 1699513717.4463
MEM 10.523438 1699513717.4534
MEM 10.519531 1699513717.4607
MEM 10.519531 1699513717.4678
MEM 10.519531 1699513717.4752
MEM 10.500000 1699513717.4823
MEM 10.511719 1699513717.4899
MEM 10.535156 1699513717.4971
MEM 10.531250 1699513717.5053
MEM 10.488281 1699513717.5122
MEM 10.535156 1699513717.5191
MEM 10.531250 1699513717.5262
MEM 10.511719 1699513717.5332
MEM 10.511719 1699513717.5407
MEM 10.531250 1699513717.5477
MEM 10.531250 1699513717.5553
MEM 10.531250 1699513717.5624
MEM 10.531250 1699513717.5697
MEM 10.488281 1699513717.5767
MEM 10.515625 1699513717.5836
MEM 10.535156 1699513717.5911
MEM 10.515625 1699513717.5981
MEM 10.511719 1699513717.6056
MEM 10.515625 1699513717.6135
MEM 10.539062 1699513717.6208
