CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\006_benchmark_2_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\006_benchmark_2_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/006_benchmark_2_out.xml
MEM 1.585938 1699873850.3287
MEM 4.300781 1699873850.3376
MEM 5.824219 1699873850.3464
MEM 6.156250 1699873850.3545
MEM 7.312500 1699873850.3632
MEM 7.363281 1699873850.3716
MEM 7.390625 1699873850.3805
MEM 7.414062 1699873850.3888
MEM 7.433594 1699873850.3975
MEM 7.460938 1699873850.4059
MEM 7.472656 1699873850.4151
MEM 7.546875 1699873850.4237
MEM 7.582031 1699873850.4326
MEM 7.625000 1699873850.4410
MEM 7.652344 1699873850.4505
MEM 7.691406 1699873850.4590
MEM 7.695312 1699873850.4680
