CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\150_with_cat2_adv_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\150_with_cat2_adv_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/150_with_cat2_adv_out.xml
MEM 2.964844 1699619904.4194
MEM 5.390625 1699619904.4423
MEM 6.316406 1699619904.4503
MEM 6.515625 1699619904.4579
MEM 6.527344 1699619904.4655
MEM 6.527344 1699619904.4729
MEM 6.527344 1699619904.4810
MEM 6.531250 1699619904.4887
MEM 6.519531 1699619904.4961
MEM 6.542969 1699619904.5038
MEM 6.542969 1699619904.5111
MEM 6.542969 1699619904.5188
MEM 6.542969 1699619904.5262
MEM 6.542969 1699619904.5339
MEM 6.542969 1699619904.5414
MEM 6.542969 1699619904.5494
MEM 6.546875 1699619904.5573
MEM 6.570312 1699619904.5653
MEM 6.542969 1699619904.5740
MEM 6.542969 1699619904.5816
MEM 6.542969 1699619904.5892
MEM 6.542969 1699619904.5968
MEM 6.566406 1699619904.6045
MEM 6.566406 1699619904.6123
