CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\006_benchmark_2_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\006_benchmark_2_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/006_benchmark_2_out.xml
MEM 1.648438 1699612997.3758
MEM 4.230469 1699612997.3976
MEM 5.609375 1699612997.4044
MEM 6.082031 1699612997.4110
MEM 7.039062 1699612997.4178
MEM 7.312500 1699612997.4248
MEM 7.320312 1699612997.4319
MEM 7.363281 1699612997.4384
MEM 7.425781 1699612997.4451
MEM 7.460938 1699612997.4517
MEM 7.460938 1699612997.4585
MEM 7.402344 1699612997.4650
MEM 7.382812 1699612997.4713
MEM 7.460938 1699612997.4778
MEM 7.464844 1699612997.4843
MEM 7.468750 1699612997.4913
MEM 7.410156 1699612997.4988
MEM 7.605469 1699612997.5054
MEM 7.496094 1699612997.5126
MEM 7.527344 1699612997.5190
MEM 7.566406 1699612997.5263
MEM 7.597656 1699612997.5328
MEM 7.601562 1699612997.5398
MEM 7.601562 1699612997.5469
MEM 7.605469 1699612997.5534
MEM 7.605469 1699612997.5603
MEM 7.601562 1699612997.5669
MEM 7.601562 1699612997.5735
MEM 7.601562 1699612997.5802
MEM 7.601562 1699612997.5865
MEM 7.601562 1699612997.5939
MEM 7.617188 1699612997.6004
MEM 7.632812 1699612997.6069
MEM 7.710938 1699612997.6136
MEM 7.718750 1699612997.6199
MEM 7.718750 1699612997.6260
MEM 7.734375 1699612997.6321
MEM 7.734375 1699612997.6379
MEM 7.734375 1699612997.6439
MEM 7.554688 1699612997.6504
MEM 7.578125 1699612997.6572
